ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
70,100,CSVM,717,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083984,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.675790,0.811715,0.705305,0.702969,0.996689,0.001352,0.021070,0.029934,0.001643,0.001901,0.105742,0.003009,0.091373,0.006870,0.067651,0.002105,0.000001,0.204307,21,25
70,100,CSVM,718,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084966,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,5.108525,0.811715,0.705305,0.694847,0.985173,0.001352,0.021864,0.031058,0.001851,0.001901,0.110431,0.003173,0.091373,0.006870,0.063147,0.002046,0.000001,0.204307,21,25
70,100,CSVM,719,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084106,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,2.656776,0.811715,0.705305,0.701951,0.995245,0.001352,0.021712,0.030843,0.001767,0.001901,0.108062,0.003018,0.091373,0.006870,0.066670,0.002088,0.000001,0.204307,21,25
70,100,CSVM,720,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.081933,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.674664,0.811715,0.705305,0.720569,1.021641,0.001352,0.022787,0.032367,0.001803,0.001901,0.113072,0.003079,0.091373,0.006870,0.064348,0.002094,0.000001,0.204307,21,25
70,100,CSVM,721,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082699,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.350136,0.811715,0.705305,0.713891,1.012174,0.001352,0.022424,0.031852,0.001795,0.001901,0.111068,0.003071,0.091373,0.006870,0.065662,0.002079,0.000001,0.204307,21,25
70,100,CSVM,722,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083868,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.855147,0.811715,0.705305,0.703941,0.998066,0.001352,0.021889,0.031094,0.001782,0.001901,0.108588,0.003059,0.091373,0.006870,0.066061,0.002076,0.000001,0.204307,21,25
70,100,CSVM,723,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083780,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.144931,0.811715,0.705305,0.704686,0.999123,0.001352,0.021876,0.031076,0.001774,0.001901,0.107795,0.003054,0.091373,0.006870,0.066780,0.002113,0.000001,0.204307,21,25
70,100,CSVM,724,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082704,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.946523,0.811715,0.705305,0.713848,1.012112,0.001352,0.022517,0.031984,0.001811,0.001901,0.111429,0.003078,0.091373,0.006870,0.064697,0.002050,0.000001,0.204307,21,25
70,100,CSVM,725,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083507,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.173537,0.811715,0.705305,0.706983,1.002379,0.001352,0.022237,0.031587,0.001818,0.001901,0.109915,0.003186,0.091373,0.006870,0.064454,0.002076,0.000001,0.204307,21,25
70,100,CSVM,726,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083055,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,5.787054,0.811715,0.705305,0.710834,1.007839,0.001352,0.022114,0.031413,0.001766,0.001901,0.111393,0.003038,0.091373,0.006870,0.063249,0.002111,0.000001,0.204307,21,25
70,100,CSVM,727,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083749,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.949256,0.811715,0.705305,0.704943,0.999487,0.001352,0.021898,0.031107,0.001775,0.001901,0.108581,0.003013,0.091373,0.006870,0.066315,0.002081,0.000001,0.204307,21,25
70,100,CSVM,728,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083538,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.708610,0.811715,0.705305,0.706724,1.002012,0.001352,0.022030,0.031294,0.001784,0.001901,0.109852,0.003087,0.091373,0.006870,0.065117,0.002103,0.000001,0.204307,21,25
70,100,CSVM,729,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082491,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.173803,0.811715,0.705305,0.715695,1.014732,0.001352,0.022487,0.031942,0.001791,0.001901,0.112506,0.003102,0.091373,0.006870,0.063456,0.002111,0.000001,0.204307,21,25
70,100,CSVM,730,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084756,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.360933,0.811715,0.705305,0.696564,0.987608,0.001352,0.021586,0.030664,0.001787,0.001901,0.106360,0.003039,0.091373,0.006870,0.067429,0.002063,0.000001,0.204307,21,25
70,100,CSVM,731,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084005,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.752220,0.811715,0.705305,0.702793,0.996438,0.001352,0.021295,0.030253,0.001685,0.001901,0.106923,0.003113,0.091373,0.006870,0.066308,0.002156,0.000001,0.204307,21,25
70,100,CSVM,732,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084754,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.869254,0.811715,0.705305,0.696583,0.987635,0.001352,0.021550,0.030613,0.001781,0.001901,0.105421,0.003064,0.091373,0.006870,0.066743,0.002113,0.000001,0.204307,21,25
70,100,CSVM,733,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084333,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.147756,0.811715,0.705305,0.700061,0.992566,0.001352,0.021642,0.030743,0.001769,0.001901,0.107165,0.003016,0.091373,0.006870,0.065871,0.002083,0.000001,0.204307,21,25
70,100,CSVM,734,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084527,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.852690,0.811715,0.705305,0.698456,0.990290,0.001352,0.021677,0.030792,0.001788,0.001901,0.109176,0.003093,0.091373,0.006870,0.064517,0.002141,0.000001,0.204307,21,25
70,100,CSVM,735,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083408,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.423666,0.811715,0.705305,0.707824,1.003572,0.001352,0.022329,0.031718,0.001827,0.001901,0.109566,0.003146,0.091373,0.006870,0.065804,0.002054,0.000001,0.204307,21,25
70,100,CSVM,736,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083140,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.463207,0.811715,0.705305,0.710109,1.006811,0.001352,0.022311,0.031693,0.001805,0.001901,0.110641,0.003092,0.091373,0.006870,0.064948,0.002056,0.000001,0.204307,21,25
70,100,CSVM,737,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084073,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.761970,0.811715,0.705305,0.702228,0.995638,0.001352,0.021814,0.030988,0.001782,0.001901,0.108610,0.003090,0.091373,0.006870,0.066109,0.002123,0.000001,0.204307,21,25
70,100,CSVM,738,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083444,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.635412,0.811715,0.705305,0.707517,1.003137,0.001352,0.021966,0.031204,0.001767,0.001901,0.109448,0.003027,0.091373,0.006870,0.065341,0.002083,0.000001,0.204307,21,25
70,100,CSVM,739,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084760,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.945645,0.811715,0.705305,0.696539,0.987571,0.001352,0.021604,0.030689,0.001791,0.001901,0.108937,0.003090,0.091373,0.006870,0.063897,0.002111,0.000001,0.204307,21,25
70,100,CSVM,740,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082160,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.342246,0.811715,0.705305,0.718581,1.018823,0.001352,0.022560,0.032045,0.001781,0.001901,0.109652,0.003058,0.091373,0.006870,0.065807,0.002107,0.000001,0.204307,21,25
70,100,CSVM,741,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083213,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.189026,0.811715,0.705305,0.709483,1.005924,0.001352,0.022316,0.031698,0.001811,0.001901,0.112375,0.003116,0.091373,0.006870,0.062897,0.002030,0.000001,0.204307,21,25
70,100,CSVM,742,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084798,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.792896,0.811715,0.705305,0.696227,0.987129,0.001352,0.021625,0.030719,0.001797,0.001901,0.109353,0.003073,0.091373,0.006870,0.065207,0.002102,0.000001,0.204307,21,25
70,100,CSVM,743,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084054,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.892238,0.811715,0.705305,0.702385,0.995860,0.001352,0.021771,0.030926,0.001773,0.001901,0.108505,0.003058,0.091373,0.006870,0.065536,0.002117,0.000001,0.204307,21,25
70,100,CSVM,744,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083317,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.778935,0.811715,0.705305,0.708600,1.004671,0.001352,0.022213,0.031554,0.001801,0.001901,0.110565,0.003078,0.091373,0.006870,0.064758,0.002065,0.000001,0.204307,21,25
70,100,CSVM,745,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085604,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.176387,0.811715,0.705305,0.689668,0.977830,0.001352,0.021202,0.030119,0.001774,0.001901,0.107020,0.003072,0.091373,0.006870,0.065974,0.002126,0.000001,0.204307,21,25
70,100,CSVM,746,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085954,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.585514,0.811715,0.705305,0.686862,0.973851,0.001352,0.021298,0.030254,0.001815,0.001901,0.105997,0.003079,0.091373,0.006870,0.066454,0.002057,0.000001,0.204307,21,25
70,100,CSVM,747,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.086173,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.372216,0.811715,0.705305,0.685114,0.971373,0.001352,0.021081,0.029947,0.001789,0.001901,0.105759,0.003082,0.091373,0.006870,0.066783,0.002110,0.000001,0.204307,21,25
70,100,CSVM,748,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082812,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,5.804700,0.811715,0.705305,0.712919,1.010796,0.001352,0.021986,0.031233,0.001728,0.001901,0.110901,0.003133,0.091373,0.006870,0.063702,0.002109,0.000001,0.204307,21,25
70,100,CSVM,749,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.081828,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,5.909672,0.811715,0.705305,0.721490,1.022948,0.001352,0.022764,0.032335,0.001793,0.001901,0.110739,0.003064,0.091373,0.006870,0.065287,0.002073,0.000001,0.204307,21,25
70,100,CSVM,750,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083945,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.344113,0.811715,0.705305,0.703300,0.997158,0.001352,0.021852,0.031041,0.001780,0.001901,0.107939,0.003074,0.091373,0.006870,0.066994,0.002105,0.000001,0.204307,21,25
70,100,CSVM,751,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084435,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.193377,0.811715,0.705305,0.699220,0.991373,0.001352,0.021670,0.030783,0.001781,0.001901,0.108445,0.003060,0.091373,0.006870,0.065494,0.002101,0.000001,0.204307,21,25
70,100,CSVM,752,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083208,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,5.402927,0.811715,0.705305,0.709524,1.005981,0.001352,0.022083,0.031369,0.001771,0.001901,0.111364,0.003036,0.091373,0.006870,0.063774,0.002100,0.000001,0.204307,21,25
70,100,CSVM,753,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083286,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.201913,0.811715,0.705305,0.708860,1.005040,0.001352,0.022316,0.031699,0.001816,0.001901,0.109343,0.003103,0.091373,0.006870,0.065759,0.002065,0.000001,0.204307,21,25
70,100,CSVM,754,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083213,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.926320,0.811715,0.705305,0.709482,1.005923,0.001352,0.022097,0.031389,0.001774,0.001901,0.111099,0.003065,0.091373,0.006870,0.064564,0.002114,0.000001,0.204307,21,25
70,100,CSVM,755,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083284,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.716773,0.811715,0.705305,0.708881,1.005071,0.001352,0.022212,0.031551,0.001798,0.001901,0.111009,0.003095,0.091373,0.006870,0.064551,0.002069,0.000001,0.204307,21,25
70,100,CSVM,756,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.081943,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.479762,0.811715,0.705305,0.720481,1.021517,0.001352,0.022601,0.032104,0.001774,0.001901,0.109229,0.003022,0.091373,0.006870,0.066247,0.002084,0.000001,0.204307,21,25
70,100,CSVM,757,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085767,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.876585,0.811715,0.705305,0.688359,0.975974,0.001352,0.021367,0.030353,0.001815,0.001901,0.105518,0.003125,0.091373,0.006870,0.066735,0.002093,0.000001,0.204307,21,25
70,100,CSVM,758,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082771,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.382372,0.811715,0.705305,0.713272,1.011295,0.001352,0.022476,0.031925,0.001808,0.001901,0.107507,0.003102,0.091373,0.006870,0.067503,0.002075,0.000001,0.204307,21,25
70,100,CSVM,759,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083247,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.782772,0.811715,0.705305,0.709196,1.005517,0.001352,0.022506,0.031968,0.001846,0.001901,0.109867,0.003209,0.091373,0.006870,0.065816,0.002066,0.000001,0.204307,21,25
70,100,CSVM,760,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083758,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.799594,0.811715,0.705305,0.704866,0.999378,0.001352,0.022299,0.031675,0.001845,0.001901,0.111022,0.003173,0.091373,0.006870,0.064571,0.002046,0.000001,0.204307,21,25
70,100,CSVM,761,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083680,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.790203,0.811715,0.705305,0.705525,1.000312,0.001352,0.021968,0.031206,0.001783,0.001901,0.110803,0.003100,0.091373,0.006870,0.064533,0.002123,0.000001,0.204307,21,25
70,100,CSVM,762,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082693,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,5.050193,0.811715,0.705305,0.713942,1.012246,0.001352,0.022457,0.031900,0.001800,0.001901,0.110882,0.003084,0.091373,0.006870,0.064774,0.002078,0.000001,0.204307,21,25
70,100,CSVM,763,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084366,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.786331,0.811715,0.705305,0.699791,0.992182,0.001352,0.021608,0.030695,0.001765,0.001901,0.109192,0.003035,0.091373,0.006870,0.065721,0.002100,0.000001,0.204307,21,25
70,100,CSVM,764,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084449,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.656287,0.811715,0.705305,0.699098,0.991200,0.001352,0.021693,0.030815,0.001786,0.001901,0.109971,0.003065,0.091373,0.006870,0.064366,0.002094,0.000001,0.204307,21,25
70,100,CSVM,765,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084925,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.084069,0.811715,0.705305,0.695185,0.985651,0.001352,0.021274,0.030222,0.001742,0.001901,0.108084,0.003035,0.091373,0.006870,0.065528,0.002079,0.000001,0.204307,21,25
70,100,CSVM,100,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084175,0.084346,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,2.368827,0.675427,0.705305,0.706739,1.002033,0.001352,0.020821,0.029583,0.001755,0.001756,0.108082,0.002896,0.089984,0.006103,0.067855,0.001811,0.000001,0.293130,21,25
70,100,CSVM,101,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084569,0.083429,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.946777,0.931499,0.705305,0.695796,0.986518,0.001352,0.021832,0.031012,0.001739,0.001977,0.107002,0.002969,0.092736,0.007681,0.068582,0.002309,0.000001,0.339513,21,25
70,100,CSVM,102,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084168,0.084148,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,2.358953,0.776522,0.705305,0.705136,0.999761,0.001352,0.021130,0.030020,0.001757,0.001809,0.108128,0.002896,0.090564,0.006026,0.067863,0.001811,0.000001,0.124763,21,25
70,100,CSVM,103,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.087292,0.083850,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.598562,0.811643,0.705305,0.677490,0.960563,0.001352,0.021395,0.030391,0.001771,0.002029,0.105126,0.002904,0.090949,0.010018,0.068188,0.002078,0.000621,0.660930,21,25
70,100,CSVM,104,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084890,0.084208,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,9.835894,1.857216,0.705305,0.699639,0.991967,0.001352,0.011528,0.016454,0.000905,0.001058,0.104012,0.001803,0.091968,0.004142,0.073148,0.000925,0.000001,0.072966,21,25
