ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
140,200,CSVM,717,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423286,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.095932,0.581003,0.717761,0.712742,0.993007,0.001531,0.049053,0.068375,0.014023,0.025356,0.381196,0.024551,0.271100,0.176798,0.354487,0.016645,0.499992,0.488468,17,21
140,200,CSVM,718,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.437825,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.222733,0.581003,0.717761,0.689073,0.960031,0.001531,0.047042,0.065573,0.013994,0.025356,0.387957,0.024155,0.271100,0.176798,0.336722,0.016367,0.499992,0.488468,17,21
140,200,CSVM,719,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.433659,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,2.706956,0.581003,0.717761,0.695692,0.969254,0.001531,0.047556,0.066288,0.013942,0.025356,0.379704,0.023971,0.271100,0.176798,0.355692,0.016339,0.499992,0.488468,17,21
140,200,CSVM,720,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.412883,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.400531,0.581003,0.717761,0.730699,1.018025,0.001531,0.050370,0.070210,0.013773,0.025356,0.415243,0.023708,0.271100,0.176798,0.338200,0.016656,0.499992,0.488468,17,21
140,200,CSVM,721,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.415382,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.451213,0.581003,0.717761,0.726303,1.011902,0.001531,0.049387,0.068841,0.013034,0.025356,0.409699,0.022396,0.271100,0.176798,0.342209,0.016595,0.499992,0.488468,17,21
140,200,CSVM,722,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.421420,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.504312,0.581003,0.717761,0.715898,0.997404,0.001531,0.049257,0.068659,0.013945,0.025356,0.388594,0.024326,0.271100,0.176798,0.349595,0.016421,0.499992,0.488468,17,21
140,200,CSVM,723,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426158,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.591434,0.581003,0.717761,0.707937,0.986314,0.001531,0.048685,0.067862,0.014072,0.025356,0.369826,0.024347,0.271100,0.176798,0.360770,0.016610,0.499992,0.488468,17,21
140,200,CSVM,724,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.424050,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.198505,0.581003,0.717761,0.711457,0.991217,0.001531,0.048983,0.068277,0.014071,0.025356,0.392948,0.024172,0.271100,0.176798,0.345119,0.016361,0.499992,0.488468,17,21
140,200,CSVM,725,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.429043,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.465806,0.581003,0.717761,0.703178,0.979683,0.001531,0.048295,0.067318,0.014087,0.025356,0.384371,0.024462,0.271100,0.176798,0.344357,0.016428,0.499992,0.488468,17,21
140,200,CSVM,726,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.424970,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.034966,0.581003,0.717761,0.709917,0.989072,0.001531,0.048020,0.066935,0.013003,0.025356,0.408410,0.022622,0.271100,0.176798,0.331495,0.016795,0.499992,0.488468,17,21
140,200,CSVM,727,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423782,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.465304,0.581003,0.717761,0.711907,0.991844,0.001531,0.049370,0.068817,0.014497,0.025356,0.391334,0.020623,0.271100,0.176798,0.346281,0.016030,0.499992,0.488468,17,21
140,200,CSVM,728,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.430854,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.034933,0.581003,0.717761,0.700222,0.975565,0.001531,0.047744,0.066550,0.013692,0.025356,0.385500,0.023739,0.271100,0.176798,0.347704,0.016489,0.499992,0.488468,17,21
140,200,CSVM,729,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.429885,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.724459,0.581003,0.717761,0.701799,0.977762,0.001531,0.048138,0.067099,0.014034,0.025356,0.397388,0.024344,0.271100,0.176798,0.341431,0.016569,0.499992,0.488468,17,21
140,200,CSVM,730,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.420499,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.227448,0.581003,0.717761,0.717465,0.999588,0.001531,0.049789,0.069400,0.014424,0.025356,0.396992,0.024700,0.271100,0.176798,0.341967,0.016212,0.499992,0.488468,17,21
140,200,CSVM,731,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.431306,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.366308,0.581003,0.717761,0.699487,0.974541,0.001531,0.048001,0.066908,0.014109,0.025356,0.362768,0.024593,0.271100,0.176798,0.357153,0.016660,0.499992,0.488468,17,21
140,200,CSVM,732,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.420870,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.072952,0.581003,0.717761,0.716832,0.998706,0.001531,0.049932,0.069600,0.014658,0.025356,0.376829,0.026834,0.271100,0.176798,0.350684,0.019018,0.499992,0.488468,17,21
140,200,CSVM,733,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.430428,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.146620,0.581003,0.717761,0.700915,0.976531,0.001531,0.046683,0.065073,0.012150,0.025356,0.376872,0.020339,0.271100,0.176798,0.352165,0.016113,0.499992,0.488468,17,21
140,200,CSVM,734,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428618,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.697213,0.581003,0.717761,0.703875,0.980654,0.001531,0.046751,0.065168,0.011912,0.025356,0.391797,0.020630,0.271100,0.176798,0.343493,0.016487,0.499992,0.488468,17,21
140,200,CSVM,735,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426958,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.783912,0.581003,0.717761,0.706612,0.984467,0.001531,0.047421,0.066101,0.012555,0.025356,0.397307,0.021446,0.271100,0.176798,0.341029,0.016420,0.499992,0.488468,17,21
140,200,CSVM,736,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.425234,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.170121,0.581003,0.717761,0.709477,0.988458,0.001531,0.047801,0.066630,0.012759,0.025356,0.399743,0.021768,0.271100,0.176798,0.340341,0.016445,0.499992,0.488468,17,21
140,200,CSVM,737,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.436439,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.432844,0.581003,0.717761,0.691261,0.963080,0.001531,0.050196,0.069964,0.017641,0.025356,0.380983,0.032586,0.271100,0.176798,0.349074,0.020410,0.499992,0.488468,17,21
140,200,CSVM,738,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426886,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.662716,0.581003,0.717761,0.706730,0.984632,0.001531,0.048119,0.067073,0.013477,0.025356,0.383517,0.023374,0.271100,0.176798,0.350413,0.016469,0.499992,0.488468,17,21
140,200,CSVM,739,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.441519,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.552022,0.581003,0.717761,0.683308,0.952000,0.001531,0.045640,0.063619,0.012660,0.025356,0.370166,0.021713,0.271100,0.176798,0.346570,0.016457,0.499992,0.488468,17,21
140,200,CSVM,740,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426905,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.686063,0.581003,0.717761,0.706699,0.984588,0.001531,0.048401,0.067466,0.013844,0.025356,0.370852,0.023818,0.271100,0.176798,0.362051,0.016435,0.499992,0.488468,17,21
140,200,CSVM,741,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.432551,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.710214,0.581003,0.717761,0.697474,0.971736,0.001531,0.047811,0.066643,0.014081,0.025356,0.395584,0.024150,0.271100,0.176798,0.341293,0.016411,0.499992,0.488468,17,21
140,200,CSVM,742,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428032,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.634288,0.581003,0.717761,0.704838,0.981995,0.001531,0.048342,0.067384,0.013969,0.025356,0.380029,0.024426,0.271100,0.176798,0.354176,0.016547,0.499992,0.488468,17,21
140,200,CSVM,743,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.435075,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.488002,0.581003,0.717761,0.693428,0.966100,0.001531,0.046606,0.064966,0.012894,0.025356,0.367855,0.021833,0.271100,0.176798,0.359701,0.016296,0.499992,0.488468,17,21
140,200,CSVM,744,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.435592,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.947218,0.581003,0.717761,0.692606,0.964953,0.001531,0.047346,0.065996,0.014007,0.025356,0.376980,0.024194,0.271100,0.176798,0.351174,0.016511,0.499992,0.488468,17,21
140,200,CSVM,745,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.436292,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.336209,0.581003,0.717761,0.691495,0.963405,0.001531,0.047088,0.065637,0.013783,0.025356,0.375313,0.023723,0.271100,0.176798,0.350101,0.016351,0.499992,0.488468,17,21
140,200,CSVM,746,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.435423,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.364890,0.581003,0.717761,0.692874,0.965327,0.001531,0.047503,0.066214,0.014185,0.025356,0.381125,0.024572,0.271100,0.176798,0.343894,0.016479,0.499992,0.488468,17,21
140,200,CSVM,747,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.431725,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.571812,0.581003,0.717761,0.698809,0.973597,0.001531,0.047927,0.066805,0.014087,0.025356,0.375573,0.024608,0.271100,0.176798,0.350911,0.016646,0.499992,0.488468,17,21
140,200,CSVM,748,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426297,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.756883,0.581003,0.717761,0.707706,0.985992,0.001531,0.048990,0.068287,0.014474,0.025356,0.404573,0.024831,0.271100,0.176798,0.330616,0.016245,0.499992,0.488468,17,21
140,200,CSVM,749,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.402171,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.312478,0.581003,0.717761,0.750161,1.045141,0.001531,0.051673,0.072026,0.013373,0.025356,0.425182,0.023030,0.271100,0.176798,0.329448,0.016543,0.499992,0.488468,17,21
140,200,CSVM,750,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.415776,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.490343,0.581003,0.717761,0.725614,1.010942,0.001531,0.050173,0.069936,0.014051,0.025356,0.393706,0.024692,0.271100,0.176798,0.352622,0.016711,0.499992,0.488468,17,21
140,200,CSVM,751,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.422736,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.296126,0.581003,0.717761,0.713668,0.994298,0.001531,0.049502,0.069000,0.014473,0.025356,0.395195,0.025194,0.271100,0.176798,0.342946,0.016441,0.499992,0.488468,17,21
140,200,CSVM,752,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427215,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.574086,0.581003,0.717761,0.706186,0.983874,0.001531,0.047583,0.066327,0.012824,0.025356,0.406126,0.021919,0.271100,0.176798,0.328653,0.016562,0.499992,0.488468,17,21
140,200,CSVM,753,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.408082,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.337117,0.581003,0.717761,0.739295,1.030002,0.001531,0.051424,0.071678,0.014132,0.025356,0.407976,0.024554,0.271100,0.176798,0.340145,0.016582,0.499992,0.488468,17,21
140,200,CSVM,754,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426288,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.738582,0.581003,0.717761,0.707722,0.986013,0.001531,0.047714,0.066509,0.012833,0.025356,0.400336,0.022238,0.271100,0.176798,0.342054,0.016594,0.499992,0.488468,17,21
140,200,CSVM,755,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423948,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.291297,0.581003,0.717761,0.711628,0.991456,0.001531,0.048939,0.068215,0.013998,0.025356,0.395067,0.024203,0.271100,0.176798,0.342859,0.016446,0.499992,0.488468,17,21
140,200,CSVM,756,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.417734,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.974976,0.581003,0.717761,0.722215,1.006205,0.001531,0.049991,0.069682,0.014180,0.025356,0.402598,0.024402,0.271100,0.176798,0.341747,0.016258,0.499992,0.488468,17,21
140,200,CSVM,757,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.436709,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.359696,0.581003,0.717761,0.690834,0.962485,0.001531,0.046554,0.064892,0.013116,0.025356,0.357793,0.022365,0.271100,0.176798,0.361925,0.016490,0.499992,0.488468,17,21
140,200,CSVM,758,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.402300,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.390177,0.581003,0.717761,0.749921,1.044806,0.001531,0.052084,0.072599,0.013846,0.025356,0.400456,0.024069,0.271100,0.176798,0.352495,0.016409,0.499992,0.488468,17,21
140,200,CSVM,759,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.415105,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.582558,0.581003,0.717761,0.726788,1.012578,0.001531,0.050280,0.070085,0.014059,0.025356,0.406536,0.024171,0.271100,0.176798,0.344053,0.016433,0.499992,0.488468,17,21
140,200,CSVM,760,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423132,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.109277,0.581003,0.717761,0.713001,0.993369,0.001531,0.048273,0.067288,0.013006,0.025356,0.403767,0.022146,0.271100,0.176798,0.339187,0.016373,0.499992,0.488468,17,21
140,200,CSVM,761,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.430881,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.213571,0.581003,0.717761,0.700179,0.975504,0.001531,0.048083,0.067022,0.014139,0.025356,0.377142,0.024928,0.271100,0.176798,0.352892,0.016700,0.499992,0.488468,17,21
140,200,CSVM,762,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.418198,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.068261,0.581003,0.717761,0.721413,1.005088,0.001531,0.049965,0.069645,0.014230,0.025356,0.406249,0.024588,0.271100,0.176798,0.337431,0.016474,0.499992,0.488468,17,21
140,200,CSVM,763,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.419284,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.132659,0.581003,0.717761,0.719544,1.002484,0.001531,0.049626,0.069174,0.014017,0.025356,0.404390,0.024002,0.271100,0.176798,0.339658,0.016351,0.499992,0.488468,17,21
140,200,CSVM,764,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426403,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.337536,0.581003,0.717761,0.707532,0.985749,0.001531,0.045294,0.063140,0.009136,0.025356,0.387415,0.021497,0.271100,0.176798,0.345004,0.016564,0.499992,0.488468,17,21
140,200,CSVM,765,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428235,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.220364,0.581003,0.717761,0.704505,0.981531,0.001531,0.048407,0.067475,0.014087,0.025356,0.390414,0.024321,0.271100,0.176798,0.344216,0.016351,0.499992,0.488468,17,21
140,200,CSVM,100,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.411274,0.419758,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,1.861449,0.510212,0.717761,0.732567,1.020629,0.001531,0.036807,0.051327,0.013888,0.015617,0.427151,0.024853,0.280437,0.083226,0.336176,0.013285,0.460183,0.283207,17,21
140,200,CSVM,101,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.430612,0.420083,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.186336,0.587206,0.717761,0.700210,0.975547,0.001531,0.038741,0.054015,0.013324,0.019268,0.375618,0.022525,0.278569,0.109487,0.353872,0.015558,0.480618,0.318848,17,21
140,200,CSVM,102,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.411323,0.419675,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,1.860062,0.535537,0.717761,0.732336,1.020306,0.001531,0.036840,0.051373,0.013896,0.015642,0.427142,0.024854,0.292823,0.090810,0.336164,0.013288,0.424693,0.304984,17,21
140,200,CSVM,103,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.433489,0.417325,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.298644,0.560918,0.717761,0.690997,0.962712,0.001531,0.036873,0.051413,0.014123,0.017637,0.382999,0.022712,0.297149,0.099992,0.346740,0.013882,0.440049,0.303920,17,21
140,200,CSVM,104,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.425753,0.423391,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,7.866735,2.951867,0.717761,0.713779,0.994453,0.001531,0.017650,0.024682,0.006591,0.008164,0.384394,0.012950,0.246849,0.041983,0.364343,0.005876,0.591072,0.183834,17,21
