ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
30,50,CSVM,716,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008268,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.172135,0.928092,0.645016,0.653793,1.013608,0.001212,0.031127,0.048296,0.000251,0.000307,0.013668,0.000440,0.010120,0.001237,0.007324,0.000304,0.000000,0.002798,22,24
30,50,CSVM,717,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008254,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.497000,0.928092,0.645016,0.654902,1.015328,0.001212,0.031662,0.049125,0.000260,0.000307,0.013295,0.000459,0.010120,0.001237,0.007635,0.000341,0.000000,0.002798,22,24
30,50,CSVM,718,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008363,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.614249,0.928092,0.645016,0.646383,1.002120,0.001212,0.030406,0.047177,0.000246,0.000307,0.013931,0.000451,0.010120,0.001237,0.006825,0.000373,0.000000,0.002798,22,24
30,50,CSVM,719,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008249,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.369771,0.928092,0.645016,0.655337,1.016001,0.001212,0.031131,0.048302,0.000249,0.000307,0.013511,0.000511,0.010120,0.001237,0.007505,0.000422,0.000000,0.002798,22,24
30,50,CSVM,720,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007796,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.620534,0.928092,0.645016,0.693395,1.075005,0.001212,0.033697,0.052281,0.000248,0.000307,0.014425,0.000453,0.010120,0.001237,0.006981,0.000368,0.000000,0.002798,22,24
30,50,CSVM,721,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008212,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.487335,0.928092,0.645016,0.658248,1.020514,0.001212,0.031279,0.048532,0.000248,0.000307,0.013653,0.000451,0.010120,0.001237,0.007277,0.000369,0.000000,0.002798,22,24
30,50,CSVM,722,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008233,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.551464,0.928092,0.645016,0.656596,1.017953,0.001212,0.031642,0.049094,0.000257,0.000307,0.013566,0.000453,0.010120,0.001237,0.007348,0.000323,0.000000,0.002798,22,24
30,50,CSVM,723,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008339,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.645818,0.928092,0.645016,0.648267,1.005040,0.001212,0.030446,0.047239,0.000244,0.000307,0.013148,0.000452,0.010120,0.001237,0.007578,0.000380,0.000000,0.002798,22,24
30,50,CSVM,724,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008177,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.355162,0.928092,0.645016,0.661101,1.024937,0.001212,0.031456,0.048806,0.000248,0.000307,0.013826,0.000447,0.010120,0.001237,0.007207,0.000365,0.000000,0.002798,22,24
30,50,CSVM,725,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008266,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.504886,0.928092,0.645016,0.653997,1.013925,0.001212,0.031132,0.048302,0.000251,0.000307,0.013794,0.000458,0.010120,0.001237,0.007163,0.000371,0.000000,0.002798,22,24
30,50,CSVM,726,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008158,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,2.049842,0.928092,0.645016,0.662639,1.027323,0.001212,0.031444,0.048787,0.000246,0.000307,0.014255,0.000450,0.010120,0.001237,0.006731,0.000370,0.000000,0.002798,22,24
30,50,CSVM,727,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008285,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.554448,0.928092,0.645016,0.652465,1.011549,0.001212,0.030932,0.047994,0.000249,0.000307,0.013499,0.000446,0.010120,0.001237,0.007367,0.000364,0.000000,0.002798,22,24
30,50,CSVM,728,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008396,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.450527,0.928092,0.645016,0.643870,0.998224,0.001212,0.030325,0.047051,0.000248,0.000307,0.013502,0.000453,0.010120,0.001237,0.007289,0.000371,0.000000,0.002798,22,24
30,50,CSVM,729,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007945,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.342871,0.928092,0.645016,0.680441,1.054921,0.001212,0.033098,0.051352,0.000254,0.000307,0.014255,0.000548,0.010120,0.001237,0.006886,0.000421,0.000000,0.002798,22,24
30,50,CSVM,730,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008398,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.490342,0.928092,0.645016,0.643672,0.997917,0.001212,0.030272,0.046970,0.000247,0.000307,0.013348,0.000447,0.010120,0.001237,0.007493,0.000364,0.000000,0.002798,22,24
30,50,CSVM,731,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008164,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.654493,0.928092,0.645016,0.662174,1.026602,0.001212,0.031624,0.049067,0.000250,0.000307,0.013497,0.000455,0.010120,0.001237,0.007387,0.000372,0.000000,0.002798,22,24
30,50,CSVM,732,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008255,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.748183,0.928092,0.645016,0.654861,1.015263,0.001212,0.031104,0.048260,0.000249,0.000307,0.013441,0.000458,0.010120,0.001237,0.007429,0.000376,0.000000,0.002798,22,24
30,50,CSVM,733,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008224,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.558094,0.928092,0.645016,0.657329,1.019091,0.001212,0.030879,0.047911,0.000241,0.000307,0.013519,0.000481,0.010120,0.001237,0.007348,0.000417,0.000000,0.002798,22,24
30,50,CSVM,734,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008212,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.484859,0.928092,0.645016,0.658301,1.020597,0.001212,0.031377,0.048683,0.000250,0.000307,0.013856,0.000459,0.010120,0.001237,0.007080,0.000379,0.000000,0.002798,22,24
30,50,CSVM,735,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008280,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.690761,0.928092,0.645016,0.652878,1.012189,0.001212,0.030978,0.048064,0.000249,0.000307,0.013669,0.000448,0.010120,0.001237,0.007266,0.000363,0.000000,0.002798,22,24
30,50,CSVM,736,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008112,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.352372,0.928092,0.645016,0.666413,1.033173,0.001212,0.031851,0.049419,0.000248,0.000307,0.014002,0.000449,0.010120,0.001237,0.007050,0.000363,0.000000,0.002798,22,24
30,50,CSVM,737,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008242,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.470931,0.928092,0.645016,0.655926,1.016914,0.001212,0.031164,0.048354,0.000249,0.000307,0.013651,0.000453,0.010120,0.001237,0.007241,0.000371,0.000000,0.002798,22,24
30,50,CSVM,738,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008398,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.632070,0.928092,0.645016,0.643744,0.998028,0.001212,0.030271,0.046967,0.000247,0.000307,0.013271,0.000451,0.010120,0.001237,0.007437,0.000369,0.000000,0.002798,22,24
30,50,CSVM,739,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008438,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.716619,0.928092,0.645016,0.640659,0.993245,0.001212,0.030214,0.046879,0.000250,0.000307,0.013536,0.000453,0.010120,0.001237,0.007120,0.000370,0.000000,0.002798,22,24
30,50,CSVM,740,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007966,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.456936,0.928092,0.645016,0.678573,1.052026,0.001212,0.032233,0.050011,0.000240,0.000307,0.013498,0.000470,0.010120,0.001237,0.007511,0.000411,0.000000,0.002798,22,24
30,50,CSVM,741,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008092,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.530599,0.928092,0.645016,0.668036,1.035689,0.001212,0.031838,0.049398,0.000246,0.000307,0.014055,0.000449,0.010120,0.001237,0.006896,0.000368,0.000000,0.002798,22,24
30,50,CSVM,742,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008224,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.381998,0.928092,0.645016,0.657343,1.019112,0.001212,0.031255,0.048495,0.000249,0.000307,0.013730,0.000451,0.010120,0.001237,0.007236,0.000368,0.000000,0.002798,22,24
30,50,CSVM,743,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008375,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.574760,0.928092,0.645016,0.645484,1.000727,0.001212,0.030415,0.047192,0.000248,0.000307,0.013438,0.000452,0.010120,0.001237,0.007373,0.000369,0.000000,0.002798,22,24
30,50,CSVM,744,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008119,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.938561,0.928092,0.645016,0.665840,1.032285,0.001212,0.031779,0.049306,0.000248,0.000307,0.013553,0.000450,0.010120,0.001237,0.007362,0.000368,0.000000,0.002798,22,24
30,50,CSVM,745,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008452,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.273743,0.928092,0.645016,0.639602,0.991606,0.001212,0.030130,0.046749,0.000250,0.000307,0.013601,0.000452,0.010120,0.001237,0.007198,0.000370,0.000000,0.002798,22,24
30,50,CSVM,746,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008348,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.584222,0.928092,0.645016,0.647574,1.003966,0.001212,0.030653,0.047560,0.000250,0.000307,0.013341,0.000452,0.010120,0.001237,0.007454,0.000367,0.000000,0.002798,22,24
30,50,CSVM,747,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008345,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.636469,0.928092,0.645016,0.647782,1.004289,0.001212,0.030659,0.047570,0.000250,0.000307,0.013519,0.000462,0.010120,0.001237,0.007247,0.000378,0.000000,0.002798,22,24
30,50,CSVM,748,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008142,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.972952,0.928092,0.645016,0.663926,1.029317,0.001212,0.031405,0.048727,0.000243,0.000307,0.013862,0.000496,0.010120,0.001237,0.007056,0.000436,0.000000,0.002798,22,24
30,50,CSVM,749,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007797,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.982521,0.928092,0.645016,0.693361,1.074952,0.001212,0.033665,0.052231,0.000248,0.000307,0.014123,0.000451,0.010120,0.001237,0.007060,0.000367,0.000000,0.002798,22,24
30,50,CSVM,750,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008253,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.072782,0.928092,0.645016,0.654981,1.015450,0.001212,0.031061,0.048192,0.000248,0.000307,0.013722,0.000447,0.010120,0.001237,0.007252,0.000364,0.000000,0.002798,22,24
30,50,CSVM,751,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008196,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.658983,0.928092,0.645016,0.659540,1.022517,0.001212,0.031444,0.048787,0.000250,0.000307,0.013856,0.000452,0.010120,0.001237,0.007172,0.000368,0.000000,0.002798,22,24
30,50,CSVM,752,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008285,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.704761,0.928092,0.645016,0.652480,1.011572,0.001212,0.030851,0.047868,0.000247,0.000307,0.014046,0.000449,0.010120,0.001237,0.006837,0.000367,0.000000,0.002798,22,24
30,50,CSVM,753,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008157,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.634082,0.928092,0.645016,0.662749,1.027492,0.001212,0.031985,0.049625,0.000256,0.000307,0.013760,0.000441,0.010120,0.001237,0.007247,0.000311,0.000000,0.002798,22,24
30,50,CSVM,754,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008067,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.340091,0.928092,0.645016,0.670158,1.038980,0.001212,0.032024,0.049687,0.000247,0.000307,0.014217,0.000456,0.010120,0.001237,0.006937,0.000377,0.000000,0.002798,22,24
30,50,CSVM,755,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008152,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.478566,0.928092,0.645016,0.663142,1.028102,0.001212,0.031659,0.049120,0.000249,0.000307,0.013559,0.000438,0.010120,0.001237,0.007331,0.000306,0.000000,0.002798,22,24
30,50,CSVM,756,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008193,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.622910,0.928092,0.645016,0.659797,1.022915,0.001212,0.031397,0.048715,0.000248,0.000307,0.013721,0.000450,0.010120,0.001237,0.007277,0.000367,0.000000,0.002798,22,24
30,50,CSVM,757,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008285,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.590863,0.928092,0.645016,0.652494,1.011594,0.001212,0.030993,0.048087,0.000250,0.000307,0.013446,0.000454,0.010120,0.001237,0.007420,0.000371,0.000000,0.002798,22,24
30,50,CSVM,758,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008183,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.517721,0.928092,0.645016,0.660631,1.024209,0.001212,0.031147,0.048328,0.000242,0.000307,0.013488,0.000458,0.010120,0.001237,0.007617,0.000392,0.000000,0.002798,22,24
30,50,CSVM,759,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008084,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.393836,0.928092,0.645016,0.668711,1.036736,0.001212,0.034654,0.053762,0.000296,0.000307,0.013992,0.000649,0.010120,0.001237,0.007103,0.000486,0.000000,0.002798,22,24
30,50,CSVM,760,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.220777,0.928092,0.645016,0.657214,1.018911,0.001212,0.031579,0.048996,0.000255,0.000307,0.013985,0.000443,0.010120,0.001237,0.007026,0.000331,0.000000,0.002798,22,24
30,50,CSVM,761,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008164,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.388821,0.928092,0.645016,0.662177,1.026606,0.001212,0.031592,0.049017,0.000249,0.000307,0.013824,0.000458,0.010120,0.001237,0.007153,0.000373,0.000000,0.002798,22,24
30,50,CSVM,762,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007998,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.686928,0.928092,0.645016,0.675880,1.047851,0.001212,0.032512,0.050444,0.000249,0.000307,0.014172,0.000452,0.010120,0.001237,0.006976,0.000369,0.000000,0.002798,22,24
30,50,CSVM,763,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008330,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.447016,0.928092,0.645016,0.648948,1.006097,0.001212,0.030662,0.047575,0.000248,0.000307,0.013586,0.000447,0.010120,0.001237,0.007267,0.000366,0.000000,0.002798,22,24
30,50,CSVM,764,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008331,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.808182,0.928092,0.645016,0.648881,1.005992,0.001212,0.030607,0.047489,0.000247,0.000307,0.013602,0.000451,0.010120,0.001237,0.007156,0.000370,0.000000,0.002798,22,24
30,50,CSVM,765,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008386,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.241832,0.928092,0.645016,0.644618,0.999384,0.001212,0.030431,0.047216,0.000249,0.000307,0.013700,0.000449,0.010120,0.001237,0.007132,0.000367,0.000000,0.002798,22,24
30,50,CSVM,100,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008226,0.008331,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.323602,0.870608,0.645016,0.653285,1.012820,0.001212,0.030006,0.046559,0.000245,0.000291,0.013690,0.000444,0.011016,0.001203,0.007231,0.000361,0.000000,0.002211,22,24
30,50,CSVM,101,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008266,0.008405,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.290119,1.320980,0.645016,0.655840,1.016782,0.001212,0.032695,0.050724,0.000245,0.000337,0.013424,0.000435,0.009539,0.001411,0.007344,0.000347,0.000000,0.001739,22,24
30,50,CSVM,102,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008265,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.317629,0.876659,0.645016,0.648158,1.004872,0.001212,0.029780,0.046208,0.000244,0.000290,0.013693,0.000444,0.011251,0.001175,0.007241,0.000362,0.000000,0.002109,22,24
30,50,CSVM,103,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008176,0.008295,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.032342,1.085970,0.645016,0.654382,1.014521,0.001212,0.032378,0.050234,0.000252,0.000321,0.013494,0.000449,0.010461,0.001359,0.007286,0.000353,0.000000,0.001913,22,24
30,50,CSVM,104,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008107,0.008061,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,11.674343,4.881854,0.645016,0.641285,0.994216,0.001212,0.014858,0.023110,0.000116,0.000147,0.014662,0.000231,0.012791,0.000665,0.006918,0.000164,0.000000,0.000505,22,24
