ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
50,70,CSVM,717,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030834,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.166673,1.456394,0.686511,0.657548,0.957812,0.001336,0.019634,0.028661,0.000594,0.000674,0.040801,0.001108,0.041724,0.002850,0.025622,0.000862,0.000000,0.007226,21,24
50,70,CSVM,718,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030922,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.947509,1.456394,0.686511,0.655679,0.955089,0.001336,0.019758,0.028841,0.000608,0.000674,0.042985,0.001111,0.041724,0.002850,0.023553,0.000826,0.000000,0.007226,21,24
50,70,CSVM,719,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030639,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.062613,1.456394,0.686511,0.661741,0.963920,0.001336,0.019490,0.028452,0.000570,0.000674,0.041939,0.001159,0.041724,0.002850,0.025076,0.000978,0.000000,0.007226,21,24
50,70,CSVM,720,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.029643,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.068986,1.456394,0.686511,0.683959,0.996283,0.001336,0.020903,0.030510,0.000603,0.000674,0.044371,0.001114,0.041724,0.002850,0.023859,0.000851,0.000000,0.007226,21,24
50,70,CSVM,721,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030267,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.248360,1.456394,0.686511,0.669857,0.975741,0.001336,0.020215,0.029507,0.000598,0.000674,0.042774,0.001106,0.041724,0.002850,0.024603,0.000852,0.000000,0.007226,21,24
50,70,CSVM,722,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030702,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.856762,1.456394,0.686511,0.660385,0.961943,0.001336,0.019819,0.028929,0.000598,0.000674,0.042029,0.001106,0.041724,0.002850,0.024779,0.000847,0.000000,0.007226,21,24
50,70,CSVM,723,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030843,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.354169,1.456394,0.686511,0.657366,0.957546,0.001336,0.020073,0.029299,0.000626,0.000674,0.041158,0.001162,0.041724,0.002850,0.025346,0.000792,0.000000,0.007226,21,24
50,70,CSVM,724,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030070,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.352137,1.456394,0.686511,0.674256,0.982149,0.001336,0.020446,0.029843,0.000600,0.000674,0.043322,0.001099,0.041724,0.002850,0.024226,0.000843,0.000000,0.007226,21,24
50,70,CSVM,725,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030528,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.293770,1.456394,0.686511,0.664147,0.967424,0.001336,0.019987,0.029175,0.000599,0.000674,0.042619,0.001120,0.041724,0.002850,0.024270,0.000855,0.000000,0.007226,21,24
50,70,CSVM,726,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030286,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,4.079370,1.456394,0.686511,0.669453,0.975152,0.001336,0.020152,0.029416,0.000594,0.000674,0.043288,0.001105,0.041724,0.002850,0.023640,0.000862,0.000000,0.007226,21,24
50,70,CSVM,727,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030478,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.768471,1.456394,0.686511,0.665228,0.968998,0.001336,0.020279,0.029599,0.000616,0.000674,0.042149,0.001111,0.041724,0.002850,0.024842,0.000722,0.000000,0.007226,21,24
50,70,CSVM,728,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030516,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.026660,1.456394,0.686511,0.664390,0.967778,0.001336,0.020328,0.029670,0.000622,0.000674,0.042350,0.001138,0.041724,0.002850,0.024506,0.000799,0.000000,0.007226,21,24
50,70,CSVM,729,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.029974,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.449433,1.456394,0.686511,0.676416,0.985295,0.001336,0.020486,0.029903,0.000597,0.000674,0.043789,0.001121,0.041724,0.002850,0.023689,0.000871,0.000000,0.007226,21,24
50,70,CSVM,730,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030989,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.770668,1.456394,0.686511,0.654261,0.953023,0.001336,0.019529,0.028508,0.000596,0.000674,0.041223,0.001096,0.041724,0.002850,0.025265,0.000843,0.000000,0.007226,21,24
50,70,CSVM,731,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030544,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.745166,1.456394,0.686511,0.663788,0.966901,0.001336,0.020004,0.029199,0.000601,0.000674,0.041518,0.001118,0.041724,0.002850,0.024950,0.000858,0.000000,0.007226,21,24
50,70,CSVM,732,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031238,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.613258,1.456394,0.686511,0.649053,0.945438,0.001336,0.019380,0.028289,0.000601,0.000674,0.040620,0.001110,0.041724,0.002850,0.025326,0.000855,0.000000,0.007226,21,24
50,70,CSVM,733,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030915,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.177450,1.456394,0.686511,0.655822,0.955297,0.001336,0.019583,0.028586,0.000595,0.000674,0.041340,0.001091,0.041724,0.002850,0.024895,0.000842,0.000000,0.007226,21,24
50,70,CSVM,734,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031073,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.914535,1.456394,0.686511,0.652501,0.950460,0.001336,0.019637,0.028664,0.000610,0.000674,0.042180,0.001127,0.041724,0.002850,0.024294,0.000854,0.000000,0.007226,21,24
50,70,CSVM,735,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030386,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.221575,1.456394,0.686511,0.667247,0.971939,0.001336,0.020082,0.029314,0.000596,0.000674,0.042523,0.001103,0.041724,0.002850,0.024596,0.000853,0.000000,0.007226,21,24
50,70,CSVM,736,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030345,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.746135,1.456394,0.686511,0.668147,0.973251,0.001336,0.020119,0.029367,0.000596,0.000674,0.043008,0.001101,0.041724,0.002850,0.024231,0.000845,0.000000,0.007226,21,24
50,70,CSVM,737,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030610,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.165064,1.456394,0.686511,0.662359,0.964819,0.001336,0.019965,0.029143,0.000603,0.000674,0.042054,0.001119,0.041724,0.002850,0.024728,0.000857,0.000000,0.007226,21,24
50,70,CSVM,738,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030951,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.604053,1.456394,0.686511,0.655072,0.954206,0.001336,0.019882,0.029020,0.000619,0.000674,0.041551,0.001131,0.041724,0.002850,0.024891,0.000795,0.000000,0.007226,21,24
50,70,CSVM,739,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031042,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.937602,1.456394,0.686511,0.653138,0.951387,0.001336,0.019577,0.028577,0.000603,0.000674,0.041921,0.001116,0.041724,0.002850,0.024123,0.000853,0.000000,0.007226,21,24
50,70,CSVM,740,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030075,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,4.317472,1.456394,0.686511,0.674140,0.981981,0.001336,0.020386,0.029757,0.000597,0.000674,0.042041,0.001108,0.041724,0.002850,0.024974,0.000865,0.000000,0.007226,21,24
50,70,CSVM,741,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030661,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,4.111764,1.456394,0.686511,0.661252,0.963206,0.001336,0.019868,0.029001,0.000599,0.000674,0.043230,0.001097,0.041724,0.002850,0.023637,0.000821,0.000000,0.007226,21,24
50,70,CSVM,742,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030749,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.762545,1.456394,0.686511,0.659364,0.960456,0.001336,0.019891,0.029034,0.000607,0.000674,0.042685,0.001112,0.041724,0.002850,0.024346,0.000850,0.000000,0.007226,21,24
50,70,CSVM,743,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030545,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.263914,1.456394,0.686511,0.663778,0.966886,0.001336,0.019972,0.029153,0.000599,0.000674,0.042091,0.001109,0.041724,0.002850,0.024606,0.000854,0.000000,0.007226,21,24
50,70,CSVM,744,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030377,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.221056,1.456394,0.686511,0.667437,0.972216,0.001336,0.020113,0.029358,0.000598,0.000674,0.042600,0.001103,0.041724,0.002850,0.024396,0.000847,0.000000,0.007226,21,24
50,70,CSVM,745,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031135,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.209194,1.456394,0.686511,0.651201,0.948566,0.001336,0.019639,0.028666,0.000614,0.000674,0.041803,0.001126,0.041724,0.002850,0.024570,0.000802,0.000000,0.007226,21,24
50,70,CSVM,746,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031646,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.028689,1.456394,0.686511,0.640677,0.933237,0.001336,0.019128,0.027922,0.000609,0.000674,0.040752,0.001112,0.041724,0.002850,0.025159,0.000836,0.000000,0.007226,21,24
50,70,CSVM,747,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031574,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.369532,1.456394,0.686511,0.642130,0.935353,0.001336,0.019135,0.027932,0.000605,0.000674,0.041109,0.001116,0.041724,0.002850,0.024919,0.000843,0.000000,0.007226,21,24
50,70,CSVM,748,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030399,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,4.157995,1.456394,0.686511,0.666951,0.971509,0.001336,0.020100,0.029339,0.000598,0.000674,0.042761,0.001106,0.041724,0.002850,0.024029,0.000850,0.000000,0.007226,21,24
50,70,CSVM,749,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030444,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.931633,1.456394,0.686511,0.665970,0.970079,0.001336,0.020090,0.029324,0.000601,0.000674,0.042443,0.001107,0.041724,0.002850,0.024632,0.000848,0.000000,0.007226,21,24
50,70,CSVM,750,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030592,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.706052,1.456394,0.686511,0.662749,0.965387,0.001336,0.019910,0.029063,0.000598,0.000674,0.042105,0.001111,0.041724,0.002850,0.024921,0.000856,0.000000,0.007226,21,24
50,70,CSVM,751,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030673,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.434115,1.456394,0.686511,0.661006,0.962848,0.001336,0.019863,0.028994,0.000600,0.000674,0.042470,0.001107,0.041724,0.002850,0.024407,0.000850,0.000000,0.007226,21,24
50,70,CSVM,752,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030489,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.511971,1.456394,0.686511,0.664989,0.968650,0.001336,0.019996,0.029187,0.000597,0.000674,0.043177,0.001101,0.041724,0.002850,0.023769,0.000848,0.000000,0.007226,21,24
50,70,CSVM,753,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030211,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.812995,1.456394,0.686511,0.671105,0.977559,0.001336,0.020412,0.029794,0.000607,0.000674,0.042684,0.001106,0.041724,0.002850,0.024557,0.000825,0.000000,0.007226,21,24
50,70,CSVM,754,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030397,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.143419,1.456394,0.686511,0.667003,0.971584,0.001336,0.020120,0.029369,0.000600,0.000674,0.043130,0.001114,0.041724,0.002850,0.024132,0.000855,0.000000,0.007226,21,24
50,70,CSVM,755,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030333,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.176607,1.456394,0.686511,0.668413,0.973639,0.001336,0.020158,0.029424,0.000598,0.000674,0.042822,0.001105,0.041724,0.002850,0.024322,0.000849,0.000000,0.007226,21,24
50,70,CSVM,756,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030011,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.571646,1.456394,0.686511,0.675571,0.984065,0.001336,0.020478,0.029890,0.000599,0.000674,0.042313,0.001099,0.041724,0.002850,0.024825,0.000844,0.000000,0.007226,21,24
50,70,CSVM,757,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031390,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.178482,1.456394,0.686511,0.645907,0.940855,0.001336,0.019272,0.028132,0.000603,0.000674,0.040983,0.001118,0.041724,0.002850,0.025111,0.000856,0.000000,0.007226,21,24
50,70,CSVM,758,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030410,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.751199,1.456394,0.686511,0.666720,0.971171,0.001336,0.020015,0.029216,0.000593,0.000674,0.041474,0.001107,0.041724,0.002850,0.025574,0.000869,0.000000,0.007226,21,24
50,70,CSVM,759,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030463,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.159917,1.456394,0.686511,0.665561,0.969483,0.001336,0.019643,0.028676,0.000570,0.000674,0.042851,0.001149,0.041724,0.002850,0.024455,0.000981,0.000000,0.007226,21,24
50,70,CSVM,760,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030535,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.291976,1.456394,0.686511,0.663996,0.967204,0.001336,0.020035,0.029244,0.000603,0.000674,0.043196,0.001104,0.041724,0.002850,0.024090,0.000845,0.000000,0.007226,21,24
50,70,CSVM,761,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030494,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.025017,1.456394,0.686511,0.664872,0.968479,0.001336,0.020056,0.029276,0.000602,0.000674,0.042791,0.001123,0.041724,0.002850,0.024241,0.000859,0.000000,0.007226,21,24
50,70,CSVM,762,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030075,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.677022,1.456394,0.686511,0.674144,0.981986,0.001336,0.020011,0.029211,0.000571,0.000674,0.043134,0.001151,0.041724,0.002850,0.024151,0.000982,0.000000,0.007226,21,24
50,70,CSVM,763,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031034,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.742927,1.456394,0.686511,0.653310,0.951638,0.001336,0.019791,0.028888,0.000618,0.000674,0.042185,0.001127,0.041724,0.002850,0.024617,0.000781,0.000000,0.007226,21,24
50,70,CSVM,764,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030905,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.894452,1.456394,0.686511,0.656029,0.955599,0.001336,0.019663,0.028703,0.000600,0.000674,0.042463,0.001111,0.041724,0.002850,0.024169,0.000853,0.000000,0.007226,21,24
50,70,CSVM,765,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030905,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.203937,1.456394,0.686511,0.656042,0.955618,0.001336,0.019655,0.028690,0.000600,0.000674,0.042122,0.001105,0.041724,0.002850,0.024483,0.000849,0.000000,0.007226,21,24
50,70,CSVM,100,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030667,0.029479,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.478544,1.353799,0.686511,0.659911,0.961254,0.001336,0.019272,0.028135,0.000586,0.000651,0.042132,0.001045,0.041531,0.002810,0.025062,0.000756,0.000000,0.007646,21,24
50,70,CSVM,101,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030610,0.029021,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.751717,1.853416,0.686511,0.650863,0.948074,0.001336,0.020700,0.030209,0.000600,0.000727,0.042179,0.001123,0.043069,0.003298,0.025560,0.000916,0.000000,0.004793,21,24
50,70,CSVM,102,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030664,0.029519,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.472085,1.379446,0.686511,0.660858,0.962633,0.001336,0.019241,0.028089,0.000588,0.000646,0.042138,0.001078,0.041102,0.002782,0.025068,0.000762,0.000000,0.007744,21,24
50,70,CSVM,103,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031059,0.029410,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.595522,1.472200,0.686511,0.650047,0.946885,0.001336,0.021581,0.031490,0.000608,0.000788,0.041392,0.001127,0.041644,0.003409,0.026043,0.000929,0.000000,0.008429,21,24
50,70,CSVM,104,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030067,0.029184,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,7.887225,3.417331,0.686511,0.666340,0.970618,0.001336,0.012550,0.018379,0.000353,0.000430,0.041711,0.000710,0.041519,0.001925,0.026470,0.000411,0.000000,0.002642,21,24
