ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
100,140,CSVM,717,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209677,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.431041,1.297304,0.710755,0.736375,1.036047,0.001495,0.027315,0.038493,0.005148,0.006040,0.240188,0.009485,0.183575,0.035664,0.177738,0.006818,0.040460,0.140662,20,25
100,140,CSVM,718,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.213203,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.997223,1.297304,0.710755,0.724198,1.018914,0.001495,0.027242,0.038388,0.005402,0.006040,0.253948,0.009885,0.183575,0.035664,0.164994,0.006822,0.040460,0.140662,20,25
100,140,CSVM,719,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209793,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.293997,1.297304,0.710755,0.735970,1.035476,0.001495,0.027783,0.039150,0.005357,0.006040,0.248166,0.009601,0.183575,0.035664,0.173197,0.006678,0.040460,0.140662,20,25
100,140,CSVM,720,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.202470,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.234347,1.297304,0.710755,0.762588,1.072927,0.001495,0.029435,0.041475,0.005421,0.006040,0.261126,0.009816,0.183575,0.035664,0.167342,0.006765,0.040460,0.140662,20,25
100,140,CSVM,721,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205495,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.973985,1.297304,0.710755,0.751364,1.057134,0.001495,0.028655,0.040377,0.005364,0.006040,0.260393,0.009714,0.183575,0.035664,0.170950,0.006788,0.040460,0.140662,20,25
100,140,CSVM,722,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207947,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.214218,1.297304,0.710755,0.742503,1.044667,0.001495,0.028326,0.039914,0.005432,0.006040,0.251540,0.009908,0.183575,0.035664,0.172516,0.006636,0.040460,0.140662,20,25
100,140,CSVM,723,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205467,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.727208,1.297304,0.710755,0.751466,1.057279,0.001495,0.027880,0.039289,0.005047,0.006040,0.255062,0.009485,0.183575,0.035664,0.172012,0.007120,0.040460,0.140662,20,25
100,140,CSVM,724,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205284,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.846153,1.297304,0.710755,0.752137,1.058223,0.001495,0.028733,0.040488,0.005378,0.006040,0.257321,0.009690,0.183575,0.035664,0.168509,0.006667,0.040460,0.140662,20,25
100,140,CSVM,725,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208831,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.183755,1.297304,0.710755,0.739361,1.040248,0.001495,0.028536,0.040209,0.005590,0.006040,0.252916,0.010198,0.183575,0.035664,0.167275,0.006646,0.040460,0.140662,20,25
100,140,CSVM,726,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206087,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.223920,1.297304,0.710755,0.749206,1.054099,0.001495,0.028406,0.040027,0.005312,0.006040,0.266057,0.009652,0.183575,0.035664,0.160058,0.006758,0.040460,0.140662,20,25
100,140,CSVM,727,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208610,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.545605,1.297304,0.710755,0.740143,1.041348,0.001495,0.028072,0.039557,0.005381,0.006040,0.253374,0.009631,0.183575,0.035664,0.171349,0.006706,0.040460,0.140662,20,25
100,140,CSVM,728,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208921,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.959455,1.297304,0.710755,0.739043,1.039800,0.001495,0.028096,0.039591,0.005417,0.006040,0.257603,0.009914,0.183575,0.035664,0.167741,0.006702,0.040460,0.140662,20,25
100,140,CSVM,729,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206085,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.776045,1.297304,0.710755,0.749213,1.054109,0.001495,0.028185,0.039717,0.005222,0.006040,0.262406,0.009761,0.183575,0.035664,0.164635,0.007066,0.040460,0.140662,20,25
100,140,CSVM,730,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210006,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.239227,1.297304,0.710755,0.735225,1.034428,0.001495,0.027828,0.039213,0.005393,0.006040,0.249336,0.009665,0.183575,0.035664,0.173218,0.006626,0.040460,0.140662,20,25
100,140,CSVM,731,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208721,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.781641,1.297304,0.710755,0.739751,1.040797,0.001495,0.028869,0.040676,0.005715,0.006040,0.250259,0.010450,0.183575,0.035664,0.170252,0.006677,0.040460,0.140662,20,25
100,140,CSVM,732,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211347,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.947533,1.297304,0.710755,0.730560,1.027864,0.001495,0.027551,0.038824,0.005385,0.006040,0.240997,0.009846,0.183575,0.035664,0.174317,0.006801,0.040460,0.140662,20,25
100,140,CSVM,733,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209985,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.680356,1.297304,0.710755,0.735298,1.034530,0.001495,0.027782,0.039148,0.005372,0.006040,0.249032,0.009610,0.183575,0.035664,0.171021,0.006674,0.040460,0.140662,20,25
100,140,CSVM,734,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209865,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.474740,1.297304,0.710755,0.735718,1.035122,0.001495,0.027933,0.039361,0.005426,0.006040,0.253960,0.009972,0.183575,0.035664,0.166563,0.006853,0.040460,0.140662,20,25
100,140,CSVM,735,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208982,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.832924,1.297304,0.710755,0.738827,1.039495,0.001495,0.028001,0.039457,0.005382,0.006040,0.259064,0.009724,0.183575,0.035664,0.167588,0.006688,0.040460,0.140662,20,25
100,140,CSVM,736,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207750,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.305052,1.297304,0.710755,0.743209,1.045661,0.001495,0.027832,0.039219,0.005211,0.006040,0.259962,0.009548,0.183575,0.035664,0.166995,0.006892,0.040460,0.140662,20,25
100,140,CSVM,737,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208290,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.968938,1.297304,0.710755,0.741281,1.042949,0.001495,0.028228,0.039776,0.005419,0.006040,0.258532,0.009940,0.183575,0.035664,0.169056,0.006798,0.040460,0.140662,20,25
100,140,CSVM,738,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206971,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.291151,1.297304,0.710755,0.746006,1.049596,0.001495,0.028317,0.039901,0.005348,0.006040,0.258475,0.009674,0.183575,0.035664,0.167618,0.006673,0.040460,0.140662,20,25
100,140,CSVM,739,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211865,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.044494,1.297304,0.710755,0.728773,1.025351,0.001495,0.027076,0.038155,0.005221,0.006040,0.256681,0.009869,0.183575,0.035664,0.163742,0.007101,0.040460,0.140662,20,25
100,140,CSVM,740,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.204251,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.700764,1.297304,0.710755,0.755941,1.063574,0.001495,0.028971,0.040822,0.005387,0.006040,0.250651,0.009734,0.183575,0.035664,0.174348,0.006715,0.040460,0.140662,20,25
100,140,CSVM,741,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208498,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.069564,1.297304,0.710755,0.740543,1.041910,0.001495,0.027947,0.039381,0.005320,0.006040,0.258332,0.009672,0.183575,0.035664,0.165110,0.006732,0.040460,0.140662,20,25
100,140,CSVM,742,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210172,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.880366,1.297304,0.710755,0.734644,1.033610,0.001495,0.027840,0.039231,0.005412,0.006040,0.250632,0.009788,0.183575,0.035664,0.171536,0.006722,0.040460,0.140662,20,25
100,140,CSVM,743,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211343,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.619181,1.297304,0.710755,0.730572,1.027881,0.001495,0.026140,0.036842,0.004759,0.006040,0.248324,0.009312,0.183575,0.035664,0.172491,0.006889,0.040460,0.140662,20,25
100,140,CSVM,744,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207384,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.360076,1.297304,0.710755,0.744519,1.047504,0.001495,0.028373,0.039980,0.005405,0.006040,0.257010,0.009785,0.183575,0.035664,0.168139,0.006709,0.040460,0.140662,20,25
100,140,CSVM,745,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.213198,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.808405,1.297304,0.710755,0.724216,1.018939,0.001495,0.026790,0.037754,0.005202,0.006040,0.247974,0.009587,0.183575,0.035664,0.171495,0.006939,0.040460,0.140662,20,25
100,140,CSVM,746,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.212966,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.761266,1.297304,0.710755,0.725006,1.020050,0.001495,0.027293,0.038460,0.005405,0.006040,0.248334,0.009723,0.183575,0.035664,0.170040,0.006686,0.040460,0.140662,20,25
100,140,CSVM,747,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.212831,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.252400,1.297304,0.710755,0.725464,1.020694,0.001495,0.027308,0.038481,0.005400,0.006040,0.246942,0.009861,0.183575,0.035664,0.173429,0.006791,0.040460,0.140662,20,25
100,140,CSVM,748,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205576,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.106725,1.297304,0.710755,0.751068,1.056718,0.001495,0.028616,0.040322,0.005355,0.006040,0.260632,0.009768,0.183575,0.035664,0.163129,0.006740,0.040460,0.140662,20,25
100,140,CSVM,749,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.200413,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.912278,1.297304,0.710755,0.770416,1.083941,0.001495,0.029154,0.041082,0.005144,0.006040,0.261196,0.009496,0.183575,0.035664,0.168095,0.006950,0.040460,0.140662,20,25
100,140,CSVM,750,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208364,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.806451,1.297304,0.710755,0.741017,1.042577,0.001495,0.028180,0.039709,0.005406,0.006040,0.248320,0.009888,0.183575,0.035664,0.176280,0.006779,0.040460,0.140662,20,25
100,140,CSVM,751,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209683,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.485329,1.297304,0.710755,0.736355,1.036018,0.001495,0.027852,0.039247,0.005377,0.006040,0.251088,0.009796,0.183575,0.035664,0.169630,0.006759,0.040460,0.140662,20,25
100,140,CSVM,752,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207566,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.031399,1.297304,0.710755,0.743865,1.046584,0.001495,0.028185,0.039717,0.005343,0.006040,0.260244,0.009614,0.183575,0.035664,0.164649,0.006687,0.040460,0.140662,20,25
100,140,CSVM,753,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206116,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.001762,1.297304,0.710755,0.749100,1.053949,0.001495,0.028734,0.040488,0.005446,0.006040,0.257165,0.009853,0.183575,0.035664,0.168511,0.006695,0.040460,0.140662,20,25
100,140,CSVM,754,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207540,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.004435,1.297304,0.710755,0.743958,1.046715,0.001495,0.028185,0.039717,0.005341,0.006040,0.258207,0.009710,0.183575,0.035664,0.167857,0.006750,0.040460,0.140662,20,25
100,140,CSVM,755,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208003,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.048088,1.297304,0.710755,0.742303,1.044387,0.001495,0.028283,0.039853,0.005418,0.006040,0.256562,0.009856,0.183575,0.035664,0.168725,0.006754,0.040460,0.140662,20,25
100,140,CSVM,756,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205695,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.086994,1.297304,0.710755,0.750634,1.056108,0.001495,0.028549,0.040228,0.005338,0.006040,0.254270,0.009586,0.183575,0.035664,0.171859,0.006659,0.040460,0.140662,20,25
100,140,CSVM,757,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.214414,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.319689,1.297304,0.710755,0.720108,1.013160,0.001495,0.026915,0.037928,0.005355,0.006040,0.243656,0.009818,0.183575,0.035664,0.172836,0.006857,0.040460,0.140662,20,25
100,140,CSVM,758,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206685,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.177267,1.297304,0.710755,0.747035,1.051045,0.001495,0.028306,0.039887,0.005320,0.006040,0.245111,0.009659,0.183575,0.035664,0.176916,0.006732,0.040460,0.140662,20,25
100,140,CSVM,759,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206852,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.596944,1.297304,0.710755,0.746435,1.050200,0.001495,0.028391,0.040006,0.005368,0.006040,0.255351,0.009763,0.183575,0.035664,0.171422,0.006763,0.040460,0.140662,20,25
100,140,CSVM,760,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209931,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.078499,1.297304,0.710755,0.735486,1.034795,0.001495,0.028142,0.039654,0.005518,0.006040,0.254096,0.009844,0.183575,0.035664,0.169392,0.006579,0.040460,0.140662,20,25
100,140,CSVM,761,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208006,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.857079,1.297304,0.710755,0.742293,1.044373,0.001495,0.027984,0.039433,0.005295,0.006040,0.260312,0.009866,0.183575,0.035664,0.166984,0.006950,0.040460,0.140662,20,25
100,140,CSVM,762,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205921,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.828681,1.297304,0.710755,0.749808,1.054946,0.001495,0.028606,0.040308,0.005379,0.006040,0.260572,0.009772,0.183575,0.035664,0.167432,0.006762,0.040460,0.140662,20,25
100,140,CSVM,763,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209667,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.667225,1.297304,0.710755,0.736411,1.036096,0.001495,0.028825,0.040614,0.005776,0.006040,0.252530,0.010451,0.183575,0.035664,0.171274,0.006600,0.040460,0.140662,20,25
100,140,CSVM,764,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209756,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.899027,1.297304,0.710755,0.736100,1.035659,0.001495,0.027408,0.038623,0.005194,0.006040,0.254114,0.009635,0.183575,0.035664,0.168693,0.006981,0.040460,0.140662,20,25
100,140,CSVM,765,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211356,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.496361,1.297304,0.710755,0.730527,1.027819,0.001495,0.027549,0.038821,0.005385,0.006040,0.251194,0.009735,0.183575,0.035664,0.170080,0.006710,0.040460,0.140662,20,25
100,140,CSVM,100,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207472,0.216581,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,1.971850,1.228660,0.710755,0.741960,1.043905,0.001495,0.026029,0.036687,0.005154,0.005365,0.257064,0.009126,0.184737,0.029779,0.171235,0.005218,0.036116,0.127451,20,25
100,140,CSVM,101,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211315,0.218882,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.043329,1.380188,0.710755,0.736207,1.035810,0.001495,0.029727,0.041881,0.005095,0.007090,0.245154,0.007787,0.167318,0.040533,0.177179,0.004975,0.079641,0.137494,20,25
100,140,CSVM,102,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207456,0.216098,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,1.968031,1.211278,0.710755,0.740361,1.041654,0.001495,0.026409,0.037221,0.005129,0.005556,0.257160,0.009150,0.189518,0.032368,0.171209,0.005220,0.021160,0.196129,20,25
100,140,CSVM,103,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.214573,0.216368,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.614717,1.292025,0.710755,0.716700,1.008364,0.001495,0.027491,0.038736,0.005269,0.006376,0.246322,0.008604,0.182757,0.036207,0.173331,0.005548,0.044246,0.134846,20,25
100,140,CSVM,104,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.213894,0.215062,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,6.813047,2.563856,0.710755,0.714638,1.005463,0.001495,0.014058,0.019892,0.002633,0.003300,0.243496,0.005125,0.180728,0.017852,0.183354,0.002438,0.057275,0.089770,20,25
