ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
200,300,CSVM,717,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.628877,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.230802,0.928395,0.713693,0.680036,0.952842,0.002055,0.033773,0.047401,0.027164,0.014687,0.344379,0.044864,0.170183,0.156308,0.533798,0.027135,0.812991,0.267563,16,21
200,300,CSVM,718,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.657360,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.726851,0.928395,0.713693,0.650571,0.911557,0.002055,0.029406,0.041287,0.024965,0.014687,0.381840,0.039150,0.170183,0.156308,0.487635,0.025967,0.812991,0.267563,16,21
200,300,CSVM,719,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.649009,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.065514,0.928395,0.713693,0.658942,0.923286,0.002055,0.033720,0.047321,0.029154,0.014687,0.368923,0.049527,0.170183,0.156308,0.518986,0.028012,0.812991,0.267563,16,21
200,300,CSVM,720,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.611785,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.714330,0.928395,0.713693,0.699036,0.979463,0.002055,0.035780,0.050213,0.027491,0.014687,0.456223,0.045376,0.170183,0.156308,0.479926,0.027508,0.812991,0.267563,16,21
200,300,CSVM,721,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.628972,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.105282,0.928395,0.713693,0.679934,0.952699,0.002055,0.035080,0.049229,0.028554,0.014687,0.434866,0.048080,0.170183,0.156308,0.484163,0.027776,0.812991,0.267563,16,21
200,300,CSVM,722,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.626505,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.776740,0.928395,0.713693,0.682611,0.956450,0.002055,0.035337,0.049589,0.028567,0.014687,0.399878,0.049612,0.170183,0.156308,0.503168,0.027891,0.812991,0.267563,16,21
200,300,CSVM,723,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.620539,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.238392,0.928395,0.713693,0.689174,0.965645,0.002055,0.035178,0.049369,0.027784,0.014687,0.387433,0.045887,0.170183,0.156308,0.512854,0.027466,0.812991,0.267563,16,21
200,300,CSVM,724,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.631485,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.705642,0.928395,0.713693,0.677227,0.948906,0.002055,0.035166,0.049348,0.028907,0.014687,0.405617,0.048791,0.170183,0.156308,0.494525,0.027755,0.812991,0.267563,16,21
200,300,CSVM,725,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.643881,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.580366,0.928395,0.713693,0.664190,0.930639,0.002055,0.034533,0.048460,0.029523,0.014687,0.381473,0.050797,0.170183,0.156308,0.499867,0.028406,0.812991,0.267563,16,21
200,300,CSVM,726,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636892,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,4.880842,0.928395,0.713693,0.671478,0.940851,0.002055,0.033674,0.047261,0.027865,0.014687,0.440125,0.046539,0.170183,0.156308,0.468701,0.027749,0.812991,0.267563,16,21
200,300,CSVM,727,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.619621,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.906169,0.928395,0.713693,0.690195,0.967076,0.002055,0.040820,0.057264,0.033351,0.014687,0.399142,0.058088,0.170183,0.156308,0.500902,0.029787,0.812991,0.267563,16,21
200,300,CSVM,728,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.648184,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.383934,0.928395,0.713693,0.659780,0.924460,0.002055,0.033992,0.047703,0.029374,0.014687,0.373026,0.050618,0.170183,0.156308,0.507264,0.028418,0.812991,0.267563,16,21
200,300,CSVM,729,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.646880,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.113952,0.928395,0.713693,0.661110,0.926323,0.002055,0.027334,0.038392,0.021539,0.014687,0.384785,0.033772,0.170183,0.156308,0.500603,0.024299,0.812991,0.267563,16,21
200,300,CSVM,730,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.620390,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.798756,0.928395,0.713693,0.689340,0.965877,0.002055,0.037230,0.052239,0.029857,0.014687,0.409706,0.050195,0.170183,0.156308,0.492717,0.027998,0.812991,0.267563,16,21
200,300,CSVM,731,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.646322,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.473263,0.928395,0.713693,0.661681,0.927123,0.002055,0.034258,0.048076,0.029476,0.014687,0.345764,0.050759,0.170183,0.156308,0.520778,0.028632,0.812991,0.267563,16,21
200,300,CSVM,732,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.616709,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.685532,0.928395,0.713693,0.693454,0.971642,0.002055,0.025759,0.036201,0.017213,0.014687,0.371131,0.042932,0.170183,0.156308,0.512916,0.013826,0.812991,0.267563,16,21
200,300,CSVM,733,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.642233,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.923518,0.928395,0.713693,0.665895,0.933027,0.002055,0.029676,0.041668,0.023904,0.014687,0.364463,0.035369,0.170183,0.156308,0.514981,0.024868,0.812991,0.267563,16,21
200,300,CSVM,734,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.645000,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.462821,0.928395,0.713693,0.663038,0.929025,0.002055,0.034547,0.048480,0.029657,0.014687,0.393000,0.051194,0.170183,0.156308,0.496819,0.028754,0.812991,0.267563,16,21
200,300,CSVM,735,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.635881,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.361499,0.928395,0.713693,0.672546,0.942347,0.002055,0.034669,0.048653,0.028837,0.014687,0.418408,0.048754,0.170183,0.156308,0.483552,0.027801,0.812991,0.267563,16,21
200,300,CSVM,736,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.629665,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.860903,0.928395,0.713693,0.679185,0.951649,0.002055,0.036155,0.050733,0.029755,0.014687,0.411992,0.050396,0.170183,0.156308,0.490382,0.028177,0.812991,0.267563,16,21
200,300,CSVM,737,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.661847,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.680361,0.928395,0.713693,0.646160,0.905376,0.002055,0.031317,0.043957,0.027673,0.014687,0.354182,0.046991,0.170183,0.156308,0.513651,0.027458,0.812991,0.267563,16,21
200,300,CSVM,738,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.643998,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.188071,0.928395,0.713693,0.664069,0.930469,0.002055,0.033829,0.047476,0.028760,0.014687,0.379072,0.048529,0.170183,0.156308,0.505997,0.027858,0.812991,0.267563,16,21
200,300,CSVM,739,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.675951,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.732944,0.928395,0.713693,0.632678,0.886485,0.002055,0.030205,0.042399,0.027693,0.014687,0.339591,0.046782,0.170183,0.156308,0.507154,0.027554,0.812991,0.267563,16,21
200,300,CSVM,740,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.633676,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.710215,0.928395,0.713693,0.674886,0.945625,0.002055,0.032736,0.045950,0.026525,0.014687,0.347017,0.042407,0.170183,0.156308,0.535983,0.026424,0.812991,0.267563,16,21
200,300,CSVM,741,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.661569,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.720975,0.928395,0.713693,0.646432,0.905756,0.002055,0.029925,0.042010,0.025980,0.014687,0.379343,0.041138,0.170183,0.156308,0.500428,0.026313,0.812991,0.267563,16,21
200,300,CSVM,742,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.625203,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.011807,0.928395,0.713693,0.684032,0.958441,0.002055,0.036063,0.050606,0.029183,0.014687,0.404283,0.049832,0.170183,0.156308,0.504381,0.028255,0.812991,0.267563,16,21
200,300,CSVM,743,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.653190,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.633504,0.928395,0.713693,0.654725,0.917376,0.002055,0.032175,0.045160,0.027822,0.014687,0.344368,0.046298,0.170183,0.156308,0.527793,0.027297,0.812991,0.267563,16,21
200,300,CSVM,744,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.661466,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.325511,0.928395,0.713693,0.646532,0.905897,0.002055,0.030911,0.043389,0.027153,0.014687,0.366253,0.044228,0.170183,0.156308,0.511959,0.026902,0.812991,0.267563,16,21
200,300,CSVM,745,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.644558,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.738857,0.928395,0.713693,0.663492,0.929661,0.002055,0.034178,0.047964,0.029203,0.014687,0.379875,0.049775,0.170183,0.156308,0.501337,0.028094,0.812991,0.267563,16,21
200,300,CSVM,746,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.667059,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.984774,0.928395,0.713693,0.641112,0.898302,0.002055,0.032722,0.045922,0.029864,0.014687,0.338603,0.051114,0.170183,0.156308,0.513110,0.028436,0.812991,0.267563,16,21
200,300,CSVM,747,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.634832,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.631638,0.928395,0.713693,0.673657,0.943904,0.002055,0.035400,0.049675,0.029509,0.014687,0.387455,0.050638,0.170183,0.156308,0.499595,0.028549,0.812991,0.267563,16,21
200,300,CSVM,748,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.640397,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,4.055352,0.928395,0.713693,0.667803,0.935701,0.002055,0.034751,0.048767,0.029397,0.014687,0.391044,0.049797,0.170183,0.156308,0.487721,0.028129,0.812991,0.267563,16,21
200,300,CSVM,749,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.580403,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,4.110672,0.928395,0.713693,0.736831,1.032421,0.002055,0.041522,0.058255,0.029451,0.014687,0.481162,0.049667,0.170183,0.156308,0.463937,0.028004,0.812991,0.267563,16,21
200,300,CSVM,750,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.602135,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.055809,0.928395,0.713693,0.710239,0.995161,0.002055,0.035340,0.049600,0.026074,0.014687,0.395993,0.042669,0.170183,0.156308,0.515379,0.026811,0.812991,0.267563,16,21
200,300,CSVM,751,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.611687,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.262058,0.928395,0.713693,0.699148,0.979620,0.002055,0.041513,0.058235,0.033081,0.014687,0.413417,0.058987,0.170183,0.156308,0.496001,0.030295,0.812991,0.267563,16,21
200,300,CSVM,752,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.634987,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,4.587052,0.928395,0.713693,0.673493,0.943674,0.002055,0.034221,0.048026,0.028263,0.014687,0.443487,0.046299,0.170183,0.156308,0.458796,0.027353,0.812991,0.267563,16,21
200,300,CSVM,753,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.597984,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.208456,0.928395,0.713693,0.715169,1.002068,0.002055,0.039413,0.055300,0.029517,0.014687,0.442901,0.050790,0.170183,0.156308,0.484587,0.028526,0.812991,0.267563,16,21
200,300,CSVM,754,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636175,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.439162,0.928395,0.713693,0.672236,0.941912,0.002055,0.034840,0.048892,0.029051,0.014687,0.395493,0.049730,0.170183,0.156308,0.500641,0.028148,0.812991,0.267563,16,21
200,300,CSVM,755,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.639766,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.226383,0.928395,0.713693,0.668462,0.936624,0.002055,0.030703,0.043104,0.024851,0.014687,0.376671,0.038880,0.170183,0.156308,0.506618,0.025734,0.812991,0.267563,16,21
200,300,CSVM,756,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.612232,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.054288,0.928395,0.713693,0.698525,0.978747,0.002055,0.061953,0.086852,0.052185,0.014687,0.424855,0.114439,0.170183,0.156308,0.492370,0.031001,0.812991,0.267563,16,21
200,300,CSVM,757,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.653330,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.797653,0.928395,0.713693,0.654584,0.917179,0.002055,0.033863,0.047521,0.029763,0.014687,0.328666,0.051195,0.170183,0.156308,0.533010,0.028711,0.812991,0.267563,16,21
200,300,CSVM,758,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.586032,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252027,0.928395,0.713693,0.729754,1.022505,0.002055,0.040120,0.056292,0.028839,0.014687,0.403952,0.049189,0.170183,0.156308,0.517317,0.028009,0.812991,0.267563,16,21
200,300,CSVM,759,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.613149,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.563103,0.928395,0.713693,0.697480,0.977284,0.002055,0.038893,0.054569,0.030711,0.014687,0.412430,0.053147,0.170183,0.156308,0.501668,0.028908,0.812991,0.267563,16,21
200,300,CSVM,760,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.621099,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.507448,0.928395,0.713693,0.688553,0.964775,0.002055,0.040064,0.056205,0.032776,0.014687,0.404998,0.057748,0.170183,0.156308,0.495146,0.029590,0.812991,0.267563,16,21
200,300,CSVM,761,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.650649,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.862213,0.928395,0.713693,0.657281,0.920958,0.002055,0.033987,0.047695,0.029624,0.014687,0.375498,0.051428,0.170183,0.156308,0.510788,0.028767,0.812991,0.267563,16,21
200,300,CSVM,762,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.615700,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.872856,0.928395,0.713693,0.694590,0.973234,0.002055,0.043177,0.060563,0.035172,0.014687,0.418497,0.063205,0.170183,0.156308,0.489741,0.031256,0.812991,0.267563,16,21
200,300,CSVM,763,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.609940,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.293348,0.928395,0.713693,0.701150,0.982425,0.002055,0.036790,0.051627,0.028298,0.014687,0.444953,0.047474,0.170183,0.156308,0.479091,0.027732,0.812991,0.267563,16,21
200,300,CSVM,764,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.645263,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.974373,0.928395,0.713693,0.662767,0.928645,0.002055,0.034691,0.048681,0.029842,0.014687,0.364015,0.051200,0.170183,0.156308,0.506705,0.028663,0.812991,0.267563,16,21
200,300,CSVM,765,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.632412,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.146618,0.928395,0.713693,0.676235,0.947516,0.002055,0.030723,0.043134,0.024192,0.014687,0.380101,0.037341,0.170183,0.156308,0.504477,0.025714,0.812991,0.267563,16,21
200,300,CSVM,100,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.610928,0.585891,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.140020,0.768934,0.713693,0.684445,0.959019,0.002055,0.049863,0.069921,0.030109,0.031434,0.450381,0.052742,0.244162,0.164740,0.484082,0.024337,0.632668,0.492022,16,21
200,300,CSVM,101,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.643695,0.601262,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.272556,0.930464,0.713693,0.666646,0.934080,0.002055,0.051517,0.072233,0.028944,0.037788,0.370576,0.044641,0.163968,0.189195,0.511899,0.023276,0.773660,0.477054,16,21
200,300,CSVM,102,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.610808,0.589787,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.138337,0.798258,0.713693,0.689131,0.965584,0.002055,0.051158,0.071735,0.030174,0.032682,0.450585,0.052776,0.217340,0.187519,0.483980,0.024355,0.680486,0.535619,16,21
200,300,CSVM,103,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.650854,0.597033,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.856531,0.854887,0.713693,0.654675,0.917306,0.002055,0.053078,0.074417,0.030136,0.039734,0.375216,0.048018,0.190280,0.213042,0.496581,0.023899,0.716695,0.523071,16,21
200,300,CSVM,104,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.610940,0.588402,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.898494,2.175351,0.713693,0.687364,0.963110,0.002055,0.027581,0.038745,0.015284,0.018459,0.414399,0.028478,0.239829,0.091589,0.513378,0.012714,0.638753,0.329416,16,21
