ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
300,670,CSVM,718,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.570582,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.507102,0.738494,0.690138,0.502262,0.727771,0.001856,0.034767,0.050416,0.140073,0.079864,0.164746,0.213572,0.000015,2.338096,2.226374,0.107746,4.129520,0.984993,12,17
300,670,CSVM,719,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.253995,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,1.235515,0.738494,0.690138,0.572808,0.829990,0.001856,0.045019,0.065270,0.148738,0.079864,0.552250,0.231348,0.000015,2.338096,2.121425,0.111538,4.129520,0.984993,12,17
300,670,CSVM,720,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.361940,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.291776,0.738494,0.690138,0.546630,0.792058,0.001856,0.038543,0.055888,0.132546,0.079864,0.506260,0.194819,0.000015,2.338096,2.143855,0.102100,4.129520,0.984993,12,17
300,670,CSVM,721,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.289767,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.248645,0.738494,0.690138,0.563859,0.817024,0.001856,0.038404,0.055690,0.121517,0.079864,0.591187,0.168532,0.000015,2.338096,2.102541,0.095796,4.129520,0.984993,12,17
300,670,CSVM,722,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.351356,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.930921,0.738494,0.690138,0.549090,0.795623,0.001856,0.041018,0.059473,0.144144,0.079864,0.303878,0.224720,0.000015,2.338096,2.240985,0.110603,4.129520,0.984993,12,17
300,670,CSVM,723,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.312779,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.297056,0.738494,0.690138,0.558249,0.808895,0.001856,0.042000,0.060897,0.143281,0.079864,0.338039,0.222133,0.000015,2.338096,2.250896,0.109813,4.129520,0.984993,12,17
300,670,CSVM,724,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.323078,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.899576,0.738494,0.690138,0.555774,0.805309,0.001856,0.038193,0.055383,0.125102,0.079864,0.473187,0.176290,0.000015,2.338096,2.156821,0.097583,4.129520,0.984993,12,17
300,670,CSVM,725,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.361346,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.185230,0.738494,0.690138,0.546767,0.792258,0.001856,0.038681,0.056088,0.133210,0.079864,0.328450,0.199672,0.000015,2.338096,2.213980,0.104476,4.129520,0.984993,12,17
300,670,CSVM,726,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.575526,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.404047,0.738494,0.690138,0.501298,0.726374,0.001856,0.035299,0.051185,0.144228,0.079864,0.300027,0.222781,0.000015,2.338096,2.168694,0.110062,4.129520,0.984993,12,17
300,670,CSVM,727,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.170097,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.458531,0.738494,0.690138,0.594953,0.862079,0.001856,0.048737,0.070657,0.151720,0.079864,0.563066,0.240733,0.000015,2.338096,2.167300,0.113975,4.129520,0.984993,12,17
300,670,CSVM,728,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.416038,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.189071,0.738494,0.690138,0.534390,0.774323,0.001856,0.039625,0.057454,0.146483,0.079864,0.348409,0.235909,0.000015,2.338096,2.182044,0.112871,4.129520,0.984993,12,17
300,670,CSVM,729,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.515770,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.222034,0.738494,0.690138,0.513205,0.743627,0.001856,0.037623,0.054552,0.149935,0.079864,0.247805,0.238718,0.000015,2.338096,2.212156,0.114367,4.129520,0.984993,12,17
300,670,CSVM,730,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.306542,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.761422,0.738494,0.690138,0.559758,0.811082,0.001856,0.040902,0.059307,0.136788,0.079864,0.410795,0.208269,0.000015,2.338096,2.198778,0.104866,4.129520,0.984993,12,17
300,670,CSVM,731,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.497724,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.438620,0.738494,0.690138,0.516913,0.749000,0.001856,0.028304,0.041061,0.085644,0.079864,0.000017,2.992710,0.000015,2.338096,2.361835,0.071358,4.129520,0.984993,12,17
300,670,CSVM,732,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.390130,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.782804,0.738494,0.690138,0.540182,0.782717,0.001856,0.040221,0.058318,0.145812,0.079864,0.135541,0.229800,0.000015,2.338096,2.329165,0.112064,4.129520,0.984993,12,17
300,670,CSVM,733,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.375749,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.812360,0.738494,0.690138,0.543452,0.787455,0.001856,0.038597,0.055967,0.134848,0.079864,0.297472,0.198050,0.000015,2.338096,2.233213,0.102581,4.129520,0.984993,12,17
300,670,CSVM,734,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.493989,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.842957,0.738494,0.690138,0.517687,0.750121,0.001856,0.037919,0.054981,0.148445,0.079864,0.317074,0.237639,0.000015,2.338096,2.173384,0.114448,4.129520,0.984993,12,17
300,670,CSVM,735,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.401591,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.777290,0.738494,0.690138,0.537604,0.778981,0.001856,0.037974,0.055064,0.135152,0.079864,0.364014,0.197302,0.000015,2.338096,2.190356,0.102596,4.129520,0.984993,12,17
300,670,CSVM,736,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.382373,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.160398,0.738494,0.690138,0.541941,0.785265,0.001856,0.038362,0.055626,0.134520,0.079864,0.404784,0.200462,0.000015,2.338096,2.169976,0.103706,4.129520,0.984993,12,17
300,670,CSVM,737,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.408033,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.528113,0.738494,0.690138,0.536166,0.776897,0.001856,0.039069,0.056649,0.142200,0.079864,0.234429,0.222628,0.000015,2.338096,2.255230,0.110154,4.129520,0.984993,12,17
300,670,CSVM,738,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.337484,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.186823,0.738494,0.690138,0.552349,0.800345,0.001856,0.041012,0.059465,0.142006,0.079864,0.402226,0.218788,0.000015,2.338096,2.184211,0.109143,4.129520,0.984993,12,17
300,670,CSVM,739,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.597127,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.551639,0.738494,0.690138,0.497128,0.720332,0.001856,0.037616,0.054539,0.162253,0.079864,0.062919,0.225329,0.000015,2.338096,2.257074,0.076951,4.129520,0.984993,12,17
300,670,CSVM,740,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.298539,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.500767,0.738494,0.690138,0.561707,0.813906,0.001856,0.042883,0.062176,0.145483,0.079864,0.320270,0.227020,0.000015,2.338096,2.259478,0.111370,4.129520,0.984993,12,17
300,670,CSVM,741,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.430892,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.849608,0.738494,0.690138,0.531124,0.769592,0.001856,0.040862,0.059245,0.155590,0.079864,0.403268,0.247625,0.000015,2.338096,2.139281,0.116358,4.129520,0.984993,12,17
300,670,CSVM,742,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.277772,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.039346,0.738494,0.690138,0.566828,0.821326,0.001856,0.042141,0.061102,0.138643,0.079864,0.564727,0.214345,0.000015,2.338096,2.120991,0.108213,4.129520,0.984993,12,17
300,670,CSVM,743,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.374182,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.886097,0.738494,0.690138,0.543811,0.787974,0.001856,0.039202,0.056843,0.137913,0.079864,0.221220,0.209888,0.000015,2.338096,2.270345,0.106193,4.129520,0.984993,12,17
300,670,CSVM,744,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.387083,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.442765,0.738494,0.690138,0.540872,0.783716,0.001856,0.040257,0.058369,0.145539,0.079864,0.224867,0.229550,0.000015,2.338096,2.268585,0.110228,4.129520,0.984993,12,17
300,670,CSVM,745,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.475860,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.673728,0.738494,0.690138,0.521478,0.755614,0.001856,0.036328,0.052677,0.136295,0.079864,0.179383,0.206838,0.000015,2.338096,2.261463,0.105416,4.129520,0.984993,12,17
300,670,CSVM,746,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.435087,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.113182,0.738494,0.690138,0.530209,0.768266,0.001856,0.034238,0.049654,0.117984,0.079864,0.246021,0.153764,0.000015,2.338096,2.221867,0.091915,4.129520,0.984993,12,17
300,670,CSVM,747,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.285814,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.669772,0.738494,0.690138,0.564834,0.818437,0.001856,0.039778,0.057679,0.128027,0.079864,0.350057,0.189556,0.000015,2.338096,2.231200,0.101717,4.129520,0.984993,12,17
300,670,CSVM,748,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.538891,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.513233,0.738494,0.690138,0.508532,0.736855,0.001856,0.036213,0.052509,0.144707,0.079864,0.218384,0.220556,0.000015,2.338096,2.222711,0.109244,4.129520,0.984993,12,17
300,670,CSVM,749,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.363287,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.738027,0.738494,0.690138,0.546318,0.791607,0.001856,0.040292,0.058421,0.142129,0.079864,0.467074,0.217496,0.000015,2.338096,2.165377,0.108285,4.129520,0.984993,12,17
300,670,CSVM,750,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.070348,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.097275,0.738494,0.690138,0.623618,0.903614,0.001856,0.053525,0.077596,0.154161,0.079864,0.708035,0.252221,0.000015,2.338096,2.128456,0.118913,4.129520,0.984993,12,17
300,670,CSVM,751,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.307720,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.224018,0.738494,0.690138,0.559473,0.810668,0.001856,0.041248,0.059807,0.138716,0.079864,0.468673,0.210805,0.000015,2.338096,2.171301,0.107008,4.129520,0.984993,12,17
300,670,CSVM,752,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.576804,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,6.537868,0.738494,0.690138,0.501049,0.726013,0.001856,0.034448,0.049953,0.138873,0.079864,0.148466,0.208389,0.000015,2.338096,2.247118,0.105442,4.129520,0.984993,12,17
300,670,CSVM,753,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.359256,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.725077,0.738494,0.690138,0.547251,0.792960,0.001856,0.044082,0.063910,0.161159,0.079864,0.429259,0.262029,0.000015,2.338096,2.184599,0.120915,4.129520,0.984993,12,17
300,670,CSVM,754,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.380885,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.360690,0.738494,0.690138,0.542280,0.785756,0.001856,0.039489,0.057258,0.140460,0.079864,0.438678,0.224173,0.000015,2.338096,2.160592,0.108822,4.129520,0.984993,12,17
300,670,CSVM,755,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.307161,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.699947,0.738494,0.690138,0.559608,0.810864,0.001856,0.040805,0.059166,0.136386,0.079864,0.487315,0.206726,0.000015,2.338096,2.150425,0.106342,4.129520,0.984993,12,17
300,670,CSVM,756,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.318947,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.543887,0.738494,0.690138,0.556764,0.806743,0.001856,0.042003,0.060901,0.144242,0.079864,0.434827,0.220175,0.000015,2.338096,2.185515,0.108893,4.129520,0.984993,12,17
300,670,CSVM,757,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.357502,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.207346,0.738494,0.690138,0.547659,0.793550,0.001856,0.040826,0.059195,0.144075,0.079864,0.228121,0.228010,0.000015,2.338096,2.273236,0.111420,4.129520,0.984993,12,17
300,670,CSVM,758,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.178181,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.904975,0.738494,0.690138,0.592745,0.858879,0.001856,0.044253,0.064164,0.133411,0.079864,0.542642,0.197484,0.000015,2.338096,2.198080,0.103390,4.129520,0.984993,12,17
300,670,CSVM,759,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.310107,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.303821,0.738494,0.690138,0.558894,0.809830,0.001856,0.042208,0.061197,0.143913,0.079864,0.450876,0.221778,0.000015,2.338096,2.190800,0.109442,4.129520,0.984993,12,17
300,670,CSVM,760,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.289550,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.986408,0.738494,0.690138,0.563913,0.817101,0.001856,0.043304,0.062785,0.146147,0.079864,0.573876,0.226446,0.000015,2.338096,2.116432,0.110450,4.129520,0.984993,12,17
300,670,CSVM,761,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.393106,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.718728,0.738494,0.690138,0.539511,0.781743,0.001856,0.039191,0.056826,0.140653,0.079864,0.285414,0.223660,0.000015,2.338096,2.226542,0.111313,4.129520,0.984993,12,17
300,670,CSVM,762,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.446411,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.259222,0.738494,0.690138,0.527755,0.764710,0.001856,0.039394,0.057119,0.149801,0.079864,0.292008,0.234441,0.000015,2.338096,2.222888,0.113314,4.129520,0.984993,12,17
300,670,CSVM,763,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.237329,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.556245,0.738494,0.690138,0.577075,0.836173,0.001856,0.046487,0.067397,0.152844,0.079864,0.649226,0.241885,0.000015,2.338096,2.082979,0.115363,4.129520,0.984993,12,17
300,670,CSVM,764,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.426954,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.554957,0.738494,0.690138,0.531986,0.770841,0.001856,0.039041,0.056608,0.144874,0.079864,0.223110,0.225582,0.000015,2.338096,2.254211,0.110765,4.129520,0.984993,12,17
300,670,CSVM,765,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.341272,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.643789,0.738494,0.690138,0.551455,0.799050,0.001856,0.043110,0.062503,0.153331,0.079864,0.446753,0.245491,0.000015,2.338096,2.163777,0.116851,4.129520,0.984993,12,17
300,670,CSVM,100,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.100097,1.867502,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,1.494155,0.628576,0.690138,0.613702,0.889246,0.001856,0.053932,0.078183,0.162364,0.078025,0.928595,0.262806,0.000015,1.550022,1.943253,0.112267,4.148485,0.919433,12,17
300,670,CSVM,101,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.275139,1.874596,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.408651,0.736549,0.690138,0.568638,0.823948,0.001856,0.045101,0.065389,0.150850,0.081597,0.578511,0.219897,0.000015,0.729109,2.085780,0.096423,3.903689,1.021501,12,17
300,670,CSVM,102,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.139666,1.874213,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,1.522298,0.728122,0.690138,0.604518,0.875937,0.001856,0.053853,0.078068,0.164446,0.084428,0.860466,0.272331,0.000015,1.954389,1.973814,0.110542,4.128307,0.929720,12,17
300,670,CSVM,103,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.316558,1.868066,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.608618,0.735586,0.690138,0.556525,0.806397,0.001856,0.046473,0.067374,0.165488,0.080781,0.525603,0.242686,0.000015,0.969042,2.072013,0.101095,4.044460,1.011236,12,17
300,670,CSVM,104,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,1.962009,1.839813,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.889162,1.805231,0.690138,0.647155,0.937719,0.001856,0.029286,0.042510,0.066077,0.055611,1.002044,0.128872,0.000015,0.686339,1.954318,0.056634,3.950188,0.605110,12,17
