ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
20,30,CSVM,717,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002518,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.985738,3.813272,0.523910,0.590419,1.126948,0.002476,0.060418,0.115445,0.000186,0.000200,0.003966,0.000248,0.002033,0.000839,0.001960,0.000260,0.002012,0.002856,14,16
20,30,CSVM,718,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002736,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.885114,3.813272,0.523910,0.543262,1.036937,0.002476,0.053441,0.102121,0.000187,0.000200,0.004118,0.000245,0.002033,0.000839,0.001408,0.000253,0.002012,0.002856,14,16
20,30,CSVM,719,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002595,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.746753,3.813272,0.523910,0.572788,1.093295,0.002476,0.057806,0.110457,0.000187,0.000200,0.003999,0.000253,0.002033,0.000839,0.001809,0.000275,0.002012,0.002856,14,16
20,30,CSVM,720,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002321,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.526675,3.813272,0.523910,0.640447,1.222438,0.002476,0.068996,0.131822,0.000189,0.000200,0.004532,0.000265,0.002033,0.000839,0.001290,0.000286,0.002012,0.002856,14,16
20,30,CSVM,721,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002479,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.901824,3.813272,0.523910,0.599567,1.144410,0.002476,0.061049,0.116651,0.000182,0.000200,0.004377,0.000236,0.002033,0.000839,0.001364,0.000245,0.002012,0.002856,14,16
20,30,CSVM,722,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002598,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.575557,3.813272,0.523910,0.572069,1.091923,0.002476,0.057750,0.110349,0.000187,0.000200,0.004062,0.000242,0.002033,0.000839,0.001716,0.000239,0.002012,0.002856,14,16
20,30,CSVM,723,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002453,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.747312,3.813272,0.523910,0.605995,1.156679,0.002476,0.062916,0.120213,0.000187,0.000200,0.004172,0.000257,0.002033,0.000839,0.001698,0.000282,0.002012,0.002856,14,16
20,30,CSVM,724,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002526,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.424936,3.813272,0.523910,0.588422,1.123137,0.002476,0.060417,0.115441,0.000188,0.000200,0.004273,0.000264,0.002033,0.000839,0.001497,0.000290,0.002012,0.002856,14,16
20,30,CSVM,725,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002609,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.949795,3.813272,0.523910,0.569634,1.087275,0.002476,0.056708,0.108362,0.000183,0.000200,0.004109,0.000236,0.002033,0.000839,0.001626,0.000232,0.002012,0.002856,14,16
20,30,CSVM,726,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002633,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.518351,3.813272,0.523910,0.564549,1.077568,0.002476,0.055832,0.106690,0.000182,0.000200,0.004272,0.000239,0.002033,0.000839,0.001308,0.000254,0.002012,0.002856,14,16
20,30,CSVM,727,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002496,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,0.860832,3.813272,0.523910,0.595448,1.136546,0.002476,0.061238,0.117010,0.000187,0.000200,0.004237,0.000228,0.002033,0.000839,0.001606,0.000214,0.002012,0.002856,14,16
20,30,CSVM,728,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002641,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.873068,3.813272,0.523910,0.562873,1.074370,0.002476,0.061176,0.116879,0.000218,0.000200,0.004130,0.000354,0.002033,0.000839,0.001571,0.000330,0.002012,0.002856,14,16
20,30,CSVM,729,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002461,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.687938,3.813272,0.523910,0.603867,1.152616,0.002476,0.062661,0.119727,0.000187,0.000200,0.004367,0.000251,0.002033,0.000839,0.001364,0.000266,0.002012,0.002856,14,16
20,30,CSVM,730,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002685,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.565381,3.813272,0.523910,0.553630,1.056729,0.002476,0.054905,0.104918,0.000187,0.000200,0.003917,0.000232,0.002033,0.000839,0.001861,0.000214,0.002012,0.002856,14,16
20,30,CSVM,731,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002557,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.211793,3.813272,0.523910,0.581399,1.109731,0.002476,0.059542,0.113770,0.000190,0.000200,0.003993,0.000264,0.002033,0.000839,0.001857,0.000289,0.002012,0.002856,14,16
20,30,CSVM,732,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002544,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.304437,3.813272,0.523910,0.584343,1.115350,0.002476,0.069134,0.132062,0.000241,0.000200,0.003949,0.000351,0.002033,0.000839,0.001918,0.000320,0.002012,0.002856,14,16
20,30,CSVM,733,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002504,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.535822,3.813272,0.523910,0.593656,1.133127,0.002476,0.061172,0.116884,0.000188,0.000200,0.004042,0.000255,0.002033,0.000839,0.001800,0.000276,0.002012,0.002856,14,16
20,30,CSVM,734,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002578,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.255883,3.813272,0.523910,0.576465,1.100314,0.002476,0.059601,0.113882,0.000195,0.000200,0.004197,0.000252,0.002033,0.000839,0.001482,0.000211,0.002012,0.002856,14,16
20,30,CSVM,735,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002641,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.684706,3.813272,0.523910,0.562854,1.074335,0.002476,0.056415,0.107801,0.000188,0.000200,0.004189,0.000263,0.002033,0.000839,0.001536,0.000288,0.002012,0.002856,14,16
20,30,CSVM,736,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002507,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.432215,3.813272,0.523910,0.592881,1.131646,0.002476,0.060793,0.116160,0.000186,0.000200,0.004266,0.000258,0.002033,0.000839,0.001486,0.000281,0.002012,0.002856,14,16
20,30,CSVM,737,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002649,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.430207,3.813272,0.523910,0.561180,1.071139,0.002476,0.061236,0.116992,0.000220,0.000200,0.004129,0.000351,0.002033,0.000839,0.001579,0.000312,0.002012,0.002856,14,16
20,30,CSVM,738,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002508,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.049102,3.813272,0.523910,0.592676,1.131255,0.002476,0.060559,0.115715,0.000185,0.000200,0.004196,0.000223,0.002033,0.000839,0.001568,0.000181,0.002012,0.002856,14,16
20,30,CSVM,739,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002771,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.994548,3.813272,0.523910,0.536470,1.023975,0.002476,0.056766,0.108459,0.000218,0.000200,0.003924,0.000403,0.002033,0.000839,0.001681,0.000473,0.002012,0.002856,14,16
20,30,CSVM,740,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002283,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,3.055412,3.813272,0.523910,0.651064,1.242702,0.002476,0.070608,0.134898,0.000188,0.000200,0.004199,0.000261,0.002033,0.000839,0.001786,0.000287,0.002012,0.002856,14,16
20,30,CSVM,741,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002588,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.607354,3.813272,0.523910,0.574270,1.096124,0.002476,0.057512,0.109896,0.000184,0.000200,0.004277,0.000256,0.002033,0.000839,0.001358,0.000281,0.002012,0.002856,14,16
20,30,CSVM,742,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002551,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.999757,3.813272,0.523910,0.582675,1.112166,0.002476,0.059458,0.113610,0.000188,0.000200,0.004177,0.000246,0.002033,0.000839,0.001558,0.000254,0.002012,0.002856,14,16
20,30,CSVM,743,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002631,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.516139,3.813272,0.523910,0.564901,1.078242,0.002476,0.061926,0.118310,0.000221,0.000200,0.003936,0.000265,0.002033,0.000839,0.001854,0.000191,0.002012,0.002856,14,16
20,30,CSVM,744,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002475,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.359036,3.813272,0.523910,0.600643,1.146463,0.002476,0.062493,0.119405,0.000189,0.000200,0.004127,0.000249,0.002033,0.000839,0.001690,0.000256,0.002012,0.002856,14,16
20,30,CSVM,745,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002740,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.697987,3.813272,0.523910,0.542490,1.035464,0.002476,0.053380,0.102005,0.000188,0.000200,0.003927,0.000251,0.002033,0.000839,0.001752,0.000269,0.002012,0.002856,14,16
20,30,CSVM,746,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002749,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.486076,3.813272,0.523910,0.540734,1.032113,0.002476,0.053469,0.102174,0.000190,0.000200,0.003887,0.000264,0.002033,0.000839,0.001836,0.000286,0.002012,0.002856,14,16
20,30,CSVM,747,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002760,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.916274,3.813272,0.523910,0.538597,1.028034,0.002476,0.052397,0.100130,0.000185,0.000200,0.003955,0.000220,0.002033,0.000839,0.001687,0.000190,0.002012,0.002856,14,16
20,30,CSVM,748,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002538,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.838244,3.813272,0.523910,0.585744,1.118024,0.002476,0.059522,0.113733,0.000185,0.000200,0.004186,0.000258,0.002033,0.000839,0.001540,0.000282,0.002012,0.002856,14,16
20,30,CSVM,749,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002290,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.358329,3.813272,0.523910,0.649029,1.238818,0.002476,0.072691,0.138871,0.000199,0.000200,0.004482,0.000253,0.002033,0.000839,0.001356,0.000190,0.002012,0.002856,14,16
20,30,CSVM,750,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002498,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.406261,3.813272,0.523910,0.595015,1.135720,0.002476,0.060754,0.116087,0.000184,0.000200,0.004310,0.000231,0.002033,0.000839,0.001491,0.000227,0.002012,0.002856,14,16
20,30,CSVM,751,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002670,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,3.082635,3.813272,0.523910,0.556767,1.062715,0.002476,0.055707,0.106447,0.000189,0.000200,0.004007,0.000260,0.002033,0.000839,0.001718,0.000283,0.002012,0.002856,14,16
20,30,CSVM,752,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002609,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.597234,3.813272,0.523910,0.569770,1.087534,0.002476,0.057238,0.109373,0.000186,0.000200,0.004260,0.000256,0.002033,0.000839,0.001358,0.000278,0.002012,0.002856,14,16
20,30,CSVM,753,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002352,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.900457,3.813272,0.523910,0.631989,1.206293,0.002476,0.067170,0.128335,0.000187,0.000200,0.004423,0.000261,0.002033,0.000839,0.001417,0.000284,0.002012,0.002856,14,16
20,30,CSVM,754,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002600,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.166398,3.813272,0.523910,0.571772,1.091356,0.002476,0.058905,0.112552,0.000195,0.000200,0.004239,0.000248,0.002033,0.000839,0.001458,0.000237,0.002012,0.002856,14,16
20,30,CSVM,755,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002520,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.291085,3.813272,0.523910,0.589743,1.125657,0.002476,0.060854,0.116276,0.000190,0.000200,0.004221,0.000266,0.002033,0.000839,0.001568,0.000292,0.002012,0.002856,14,16
20,30,CSVM,756,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002396,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.999241,3.813272,0.523910,0.620349,1.184076,0.002476,0.064870,0.123946,0.000185,0.000200,0.004309,0.000241,0.002033,0.000839,0.001543,0.000255,0.002012,0.002856,14,16
20,30,CSVM,757,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002689,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.781882,3.813272,0.523910,0.552776,1.055099,0.002476,0.054942,0.104987,0.000188,0.000200,0.003866,0.000261,0.002033,0.000839,0.001919,0.000285,0.002012,0.002856,14,16
20,30,CSVM,758,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002436,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,3.452961,3.813272,0.523910,0.610252,1.164804,0.002476,0.063550,0.121424,0.000186,0.000200,0.004019,0.000258,0.002033,0.000839,0.001987,0.000282,0.002012,0.002856,14,16
20,30,CSVM,759,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002382,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.278973,3.813272,0.523910,0.623893,1.190840,0.002476,0.065822,0.125762,0.000187,0.000200,0.004469,0.000260,0.002033,0.000839,0.001329,0.000284,0.002012,0.002856,14,16
20,30,CSVM,760,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002522,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.873399,3.813272,0.523910,0.589405,1.125013,0.002476,0.060704,0.115989,0.000189,0.000200,0.004318,0.000261,0.002033,0.000839,0.001410,0.000285,0.002012,0.002856,14,16
20,30,CSVM,761,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002538,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.925411,3.813272,0.523910,0.585559,1.117672,0.002476,0.059642,0.113962,0.000186,0.000200,0.004243,0.000264,0.002033,0.000839,0.001485,0.000291,0.002012,0.002856,14,16
20,30,CSVM,762,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002579,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.405719,3.813272,0.523910,0.576352,1.100098,0.002476,0.058818,0.112388,0.000190,0.000200,0.004218,0.000261,0.002033,0.000839,0.001522,0.000283,0.002012,0.002856,14,16
20,30,CSVM,763,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002540,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.599421,3.813272,0.523910,0.585101,1.116798,0.002476,0.059520,0.113729,0.000186,0.000200,0.004299,0.000259,0.002033,0.000839,0.001412,0.000287,0.002012,0.002856,14,16
20,30,CSVM,764,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002639,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.709705,3.813272,0.523910,0.563222,1.075037,0.002476,0.056632,0.108214,0.000189,0.000200,0.004083,0.000264,0.002033,0.000839,0.001575,0.000288,0.002012,0.002856,14,16
20,30,CSVM,765,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002631,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.395087,3.813272,0.523910,0.564860,1.078163,0.002476,0.056765,0.108468,0.000188,0.000200,0.004153,0.000250,0.002033,0.000839,0.001527,0.000264,0.002012,0.002856,14,16
20,30,CSVM,100,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002567,0.002824,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.801156,3.760782,0.523910,0.576497,1.100374,0.002476,0.058255,0.111313,0.000187,0.000198,0.004164,0.000256,0.002039,0.000848,0.001590,0.000279,0.002080,0.003607,14,16
20,30,CSVM,101,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002580,0.003008,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.597778,3.935842,0.523910,0.610793,1.165837,0.002476,0.064044,0.122367,0.000185,0.000230,0.003862,0.000257,0.001411,0.000946,0.001822,0.000274,0.002034,0.003626,14,16
20,30,CSVM,102,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002567,0.002829,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800128,3.754464,0.523910,0.577550,1.102384,0.002476,0.058275,0.111353,0.000187,0.000198,0.004165,0.000256,0.002023,0.000846,0.001590,0.000278,0.002092,0.003615,14,16
20,30,CSVM,103,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002570,0.002903,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.952896,3.690255,0.523910,0.591976,1.129919,0.002476,0.061152,0.116844,0.000188,0.000211,0.004105,0.000270,0.001775,0.000903,0.001634,0.000280,0.001386,0.003560,14,16
20,30,CSVM,104,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002533,0.002681,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,6.237642,5.096942,0.523910,0.554568,1.058519,0.002476,0.043237,0.082679,0.000117,0.000168,0.004547,0.000184,0.002483,0.000730,0.001225,0.000189,0.001565,0.003014,14,16
